303,14
304,14
305,14
306,14
307,14
308,14
309,14
310,14
311,14
312,14
313,14
314,14
315,14
316,14
317,14
318,14
319,14
320,14
321,14
322,14
323,14
324,14
325,14
326,14
327,14
328,14
329,14
330,14
331,14
332,14
333,14
334,14
335,14
336,14
337,14
338,14
339,14
340,14
341,14
342,14
343,14
344,14
345,14
346,14
347,14
348,14
349,14
350,15
351,15
352,15
353,15
354,15
355,15
356,15
357,15
358,15
359,15
360,15
361,15
362,15
363,15
364,15
365,15
366,15
367,15
368,15
369,15
370,15
371,15
372,15
373,15
374,15
375,15
376,15
377,15
378,15
379,15
380,15
381,15
382,15
383,15
384,15
385,15
386,15
387,15
388,15
389,15
390,15
391,15
392,15
393,15
394,15
395,15
396,15
397,15
398,15
399,15
400,15
401,15
402,15
403,15
404,15
405,15
406,15
407,15
408,15
409,15
410,15
411,15
412,15
413,15
414,15
415,15
416,16
417,16
418,16
419,16
420,16
421,16
422,16
423,16
424,16
425,16
426,16
427,16
428,16
429,16
430,16
431,16
432,16
433,16
434,16
435,16
436,16
437,16
438,16
439,16
440,16
441,16
442,16
443,16
444,16
445,16
446,16
447,16
448,16
449,16
450,16
451,16
452,16
453,16
454,16
455,16
456,16
457,16
458,16
459,16
460,16
461,16
462,16
463,16
464,16
465,16
466,16
467,16
468,16
469,16
470,16
471,16
472,16
473,16
474,16
475,16
476,16
477,16
478,16
479,16
480,16
481,16
482,16
483,17
484,17
485,17
486,17
487,17
488,17
489,17
490,17
491,17
492,17
493,17
494,17
495,17
496,17
497,17
498,17
499,17
500,17
501,17
502,17
503,17
504,17
505,17
506,17
507,17
508,17
509,17
510,17
511,17
512,17
513,17
514,17
515,17
516,17
517,17
518,17
519,17
520,17
521,17
522,17
523,17
524,17
525,17
526,17
527,17
528,17
529,17
530,17
531,17
532,17
533,17
534,17
535,17
536,17
537,17
538,17
539,17
540,17
541,17
542,17
543,17
544,17
545,17
546,17
547,17
548,17
549,17
550,18
551,18
552,18
553,18
554,18
555,18
556,18
557,18
558,18
559,18
560,18
561,18
562,18
563,18
564,18
565,18
566,18
567,18
568,18
569,18
570,18
571,18
572,18
573,18
574,18
575,18
576,18
577,18
578,18
579,18
580,18
581,18
582,18
583,18
584,18
585,18
586,18
587,18
588,18
589,18
590,18
591,18
592,18
593,18
594,18
595,18
596,18
597,18
598,18
599,18
600,18
601,18
602,18
603,18
604,18
605,18
606,18
607,18
608,18
609,18
610,18
611,18
612,18
613,18
614,18
615,18
616,19
617,19
618,11
619,11
620,11
621,11
622,11
623,11
624,11
625,11
626,11
627,11
628,11
629,11
630,11
631,11
632,11
633,11
634,11
635,11
636,11
637,11
638,11
639,11
640,11
641,11
642,11
643,11
644,11
645,11
646,11
647,11
648,11
649,11
650,11
651,11
652,11
653,11
654,11
655,11
656,11
657,11
658,11
659,11
660,11
661,11
662,11
663,11
664,11
665,11
666,11
667,11
668,11
669,11
670,11
671,11
672,11
673,11
674,11
675,11
676,11
677,11
678,11
679,11
680,11
681,11
682,11
683,11
684,11
685,11
686,11
687,11
688,11
689,11
690,11
691,11
692,11
693,11
694,11
695,11
696,11
697,11
698,11
699,11
700,11
701,11
702,11
703,11
704,11
705,11
706,11
707,11
708,11
709,11
710,11
711,11
712,11
713,11
714,11
715,11
716,11
717,11
718,11
719,11
720,11
721,11
722,11
723,11
724,11
725,11
726,11
727,11
728,11
729,11
730,11
731,11
732,11
733,11
734,11
735,11
736,11
737,11
738,11
739,11
740,11
741,11
742,11
743,11
744,11
745,11
746,11
747,11
748,11
749,11
750,11
751,11
752,11
753,11
754,11
755,11
756,11
757,11
758,12
759,12
760,12
761,12
762,12
763,12
764,12
765,12
766,12
767,12
768,12
769,12
770,12
771,12
772,12
773,12
774,12
775,12
776,12
777,12
778,12
779,12
780,12
781,12
782,12
783,12
784,12
785,12
786,12
787,12
788,12
789,12
790,12
791,12
792,12
793,11
794,11
795,11
796,11
797,11
798,11
799,11
800,11
801,11
802,11
803,11
804,11
805,11
806,11
807,11
808,11
809,11
810,11
811,11
812,11
813,11
814,11
815,11
816,11
817,11
818,11
819,11
820,11
821,11
822,11
823,11
824,11
825,11
826,11
827,11
828,11
829,11
830,11
831,11
832,11
833,11
834,11
835,12
836,12
837,12
838,12
839,12
840,12
841,12
842,12
843,12
844,12
845,12
846,12
847,12
848,12
849,12
850,12
851,12
852,12
853,12
854,12
855,12
856,12
857,12
858,12
859,12
860,12
861,12
862,12
863,12
864,12
865,12
866,12
867,12
868,12
869,12
870,12
871,12
872,12
873,12
874,12
875,12
876,12
877,12
878,12
879,12
880,12
881,12
882,12
883,12
884,12
885,12
886,12
887,12
888,12
889,12
890,12
891,12
892,12
893,12
894,12
895,12
896,12
897,12
898,12
899,12
900,12
901,13
902,13
903,13
904,13
905,13
906,13
907,13
908,13
909,13
910,13
911,13
912,13
913,13
914,13
915,13
916,13
917,13
918,13
919,13
920,13
921,13
922,13
923,13
924,13
925,13
926,13
927,13
928,13
929,13
930,13
931,13
932,13
933,13
934,13
935,13
936,13
937,13
938,13
939,13
940,13
941,13
942,13
943,13
944,13
945,13
946,13
947,13
948,13
949,13
950,13
951,13
952,13
953,13
954,13
955,13
956,13
957,13
958,13
959,13
960,13
961,13
962,13
963,13
964,13
965,13
966,13
967,13
968,14
969,14
970,14
971,14
972,14
973,14
974,14
975,14
976,14
977,14
978,14
979,14
980,14
981,14
982,14
983,14
984,14
985,14
986,14
987,14
988,14
989,14
990,14
991,14
992,14
993,14
994,14
995,14
996,14
997,14
998,14
999,14
1000,14
1001,14
1002,14
1003,14
1004,14
1005,14
1006,14
1007,14
1008,14
1009,14
1010,14
1011,14
1012,14
1013,14
1014,14
1015,14
1016,14
1017,14
1018,14
1019,14
1020,14
1021,14
1022,14
1023,14
1024,14
1025,14
1026,14
1027,14
1028,14
1029,14
1030,14
1031,14
1032,14
1033,14
1034,14
1035,15
1036,15
1037,15
1038,15
1039,15
1040,11
1041,11
1042,11
1043,11
1044,11
1045,11
1046,11
1047,11
1048,11
1049,11
1050,11
1051,11
1052,11
1053,11
1054,11
1055,11
1056,11
1057,11
1058,11
1059,11
1060,11
1061,11
1062,11
1063,11
1064,11
1065,11
1066,11
1067,11
1068,11
1069,11
1070,11
1071,11
1072,11
1073,11
1074,12
1075,12
1076,12
1077,12
1078,12
1079,12
1080,12
1081,12
1082,12
1083,12
1084,12
1085,12
1086,12
1087,12
1088,12
1089,12
1090,12
1091,12
1092,12
1093,12
1094,12
1095,12
1096,12
1097,12
1098,12
1099,12
1100,12
1101,12
1102,12
1103,12
1104,12
1105,12
1106,12
1107,12
1108,12
1109,12
1110,12
1111,12
1112,12
1113,12
1114,12
1115,12
1116,12
1117,12
1118,12
1119,12
1120,12
1121,12
1122,12
1123,12
1124,12
1125,12
1126,12
1127,12
1128,12
1129,12
1130,12
1131,12
1132,12
1133,12
1134,12
1135,12
1136,12
1137,12
1138,12
1139,12
1140,13
1141,13
1142,13
1143,13
1144,13
1145,13
1146,13
1147,13
1148,13
1149,13
1150,13
1151,13
1152,13
1153,13
1154,13
1155,13
1156,13
1157,13
1158,13
1159,13
1160,13
1161,13
1162,13
1163,13
1164,13
1165,13
1166,13
1167,13
1168,13
1169,13
1170,13
1171,13
1172,13
1173,13
1174,13
1175,13
1176,13
1177,13
1178,13
1179,13
1180,13
1181,13
1182,13
1183,13
1184,13
1185,13
1186,13
1187,13
1188,13
1189,13
1190,13
1191,13
1192,13
1193,13
1194,13
1195,13
1196,13
1197,13
1198,13
1199,13
1200,13
1201,13
1202,13
1203,13
1204,13
1205,13
1206,13
1207,14
1208,14
1209,14
1210,14
1211,14
1212,14
1213,14
1214,14
1215,14
1216,14
1217,14
1218,14
1219,14
1220,14
1221,14
1222,14
1223,14
1224,14
1225,14
1226,14
1227,14
1228,14
1229,14
1230,14
1231,14
1232,14
1233,14
1234,14
1235,14
1236,14
1237,14
1238,14
1239,14
1240,14
1241,14
1242,14
1243,14
1244,14
1245,14
1246,14
1247,14
1248,14
1249,14
1250,14
1251,14
1252,14
1253,14
1254,14
1255,14
1256,14
1257,14
1258,14
1259,14
1260,14
1261,14
1262,14
1263,14
1264,14
1265,14
1266,14
1267,14
1268,14
1269,14
1270,14
1271,14
1272,14
1273,14
1274,15
1275,15
1276,15
1277,15
1278,15
1279,15
1280,15
1281,15
1282,15
1283,15
1284,15
1285,15
1286,15
1287,15
1288,15
1289,15
1290,15
1291,15
1292,15
1293,15
1294,15
1295,15
1296,15
1297,15
1298,15
1299,15
1300,15
1301,15
1302,15
1303,15
1304,15
1305,15
1306,15
1307,15
1308,15
1309,15
1310,15
1311,15
1312,15
1313,15
1314,15
1315,15
1316,15
1317,15
1318,15
1319,15
1320,15
1321,15
1322,15
1323,15
1324,15
1325,15
1326,15
1327,15
1328,15
1329,15
1330,15
1331,15
1332,15
1333,15
1334,15
1335,15
1336,15
1337,15
1338,15
1339,15
1340,16
1341,16
1342,16
1343,16
1344,16
1345,16
1346,16
1347,16
1348,16
1349,16
1350,16
1351,16
1352,16
1353,16
1354,16
1355,16
1356,16
1357,16
1358,16
1359,16
1360,16
1361,16
1362,16
1363,16
1364,16
1365,16
1366,16
1367,16
1368,16
1369,16
1370,16
1371,16
1372,16
1373,16
1374,16
1375,16
1376,16
1377,16
1378,16
1379,16
1380,16
1381,16
1382,16
1383,16
1384,16
1385,16
1386,16
1387,16
1388,16
1389,16
1390,16
1391,16
1392,16
1393,16
1394,16
1395,16
1396,16
1397,16
1398,16
1399,16
1400,16
1401,16
1402,16
1403,16
1404,16
1405,16
1406,16
1407,17
1408,17
1409,17
1410,17
1411,17
1412,17
1413,17
1414,17
1415,17
1416,17
1417,17
1418,17
1419,17
1420,17
1421,17
1422,17
1423,17
1424,17
1425,17
1426,17
1427,17
1428,17
1429,17
1430,17
1431,17
1432,17
1433,17
1434,17
1435,17
1436,17
1437,17
1438,17
1439,17
1440,17
1441,17
1442,17
1443,17
1444,17
1445,17
1446,17
1447,17
1448,17
1449,17
1450,17
1451,17
1452,17
1453,17
1454,17
1455,17
1456,17
1457,17
1458,17
1459,17
1460,17
1461,17
1462,17
1463,17
1464,17
1465,17
1466,17
1467,17
1468,17
1469,17
1470,17
1471,17
1472,17
1473,17
1474,18
1475,18
1476,18
1477,18
1478,18
1479,18
1480,18
1481,18
1482,18
1483,18
1484,18
1485,18
1486,18
1487,18
1488,18
1489,18
1490,18
1491,18
1492,18
1493,18
1494,18
1495,18
1496,18
1497,18
1498,18
1499,18
1500,18
1501,18
1502,18
1503,18
1504,18
1505,18
1506,18
1507,18
1508,18
1509,18
1510,18
1511,18
1512,18
1513,18
1514,18
1515,18
1516,18
1517,18
1518,18
1519,18
1520,18
1521,18
1522,18
1523,18
1524,18
1525,18
1526,18
1527,18
1528,18
1529,18
1530,18
1531,18
1532,18
1533,18
1534,18
1535,18
1536,18
1537,18
1538,18
1539,18
1540,19
1541,19
1542,11
1543,11
1544,11
1545,11
1546,11
1547,11
1548,11
1549,11
1550,11
1551,11
1552,11
1553,11
1554,11
1555,11
1556,11
1557,11
1558,11
1559,11
1560,11
1561,11
1562,11
1563,11
1564,11
1565,11
1566,11
1567,11
1568,11
1569,11
1570,11
1571,11
1572,11
1573,11
1574,11
1575,11
1576,11
1577,11
1578,11
1579,11
1580,12
1581,12
1582,12
1583,12
1584,12
1585,12
1586,12
1587,12
1588,12
1589,12
1590,12
1591,12
1592,12
1593,12
1594,12
1595,12
1596,12
1597,12
1598,12
1599,12
1600,12
1601,12
1602,12
1603,12
1604,12
1605,12
1606,12
1607,12
1608,12
1609,12
1610,12
1611,12
1612,12
1613,12
1614,12
1615,12
1616,12
1617,12
1618,12
1619,12
1620,11
1621,11
1622,11
1623,11
1624,11
1625,11
1626,11
1627,11
1628,11
1629,11
1630,11
1631,11
1632,11
1633,11
1634,11
1635,11
1636,11
1637,11
1638,11
1639,11
1640,11
1641,11
1642,11
1643,11
1644,11
1645,11
1646,11
1647,11
1648,11
1649,11
1650,11
1651,11
1652,11
1653,11
1654,11
1655,11
1656,11
1657,11
1658,11
1659,11
1660,11
1661,11
1662,11
1663,11
1664,11
1665,11
1666,11
1667,11
1668,11
1669,11
1670,11
1671,11
1672,11
1673,11
1674,11
1675,11
1676,11
1677,11
1678,11
1679,11
1680,11
1681,11
1682,11
1683,11
1684,11
1685,11
1686,11
1687,11
1688,11
1689,11
1690,11
1691,11
1692,11
1693,11
1694,11
1695,11
1696,11
1697,11
1698,11
1699,11
1700,11
1701,11
1702,11
1703,11
1704,12
1705,12
1706,12
1707,12
1708,12
1709,12
1710,12
1711,12
1712,12
1713,12
1714,12
1715,12
1716,12
1717,12
1718,12
1719,12
1720,12
1721,12
1722,12
1723,12
1724,12
1725,12
1726,12
1727,12
1728,12
1729,12
1730,12
1731,12
1732,12
1733,12
1734,12
1735,12
1736,12
1737,12
1738,12
1739,12
1740,12
1741,12
1742,12
1743,12
1744,12
1745,12
1746,12
1747,12
1748,12
1749,12
1750,12
1751,11
1752,11
1753,11
1754,11
1755,11
1756,11
1757,11
1758,11
1759,11
1760,11
1761,11
1762,11
1763,11
1764,11
1765,11
1766,11
1767,11
1768,11
1769,11
1770,11
1771,11
1772,11
1773,11
1774,11
1775,11
1776,11
1777,11
1778,11
1779,11
1780,11
1781,11
1782,11
1783,11
1784,11
1785,12
1786,12
1787,12
1788,12
1789,12
1790,12
1791,12
1792,11
1793,11
1794,11
1795,11
1796,11
1797,11
1798,11
1799,11
1800,11
1801,11
1802,11
1803,11
1804,11
1805,11
1806,11
1807,11
1808,11
1809,11
1810,11
1811,11
1812,11
1813,11
1814,11
1815,11
1816,11
1817,11
1818,11
1819,11
1820,11
1821,11
1822,11
1823,11
1824,11
1825,11
1826,12
1827,12
1828,12
1829,12
1830,12
1831,12
1832,12
1833,12
1834,12
1835,12
1836,12
1837,12
1838,12
1839,12
1840,12
1841,12
1842,12
1843,12
1844,12
1845,12
1846,12
1847,12
1848,12
1849,12
1850,12
1851,12
1852,12
1853,12
1854,12
1855,12
1856,12
1857,12
1858,12
1859,12
1860,12
1861,12
1862,12
1863,12
1864,12
1865,12
1866,12
1867,12
1868,12
1869,12
1870,12
1871,12
1872,12
1873,12
1874,12
1875,12
1876,12
1877,12
1878,12
1879,12
1880,12
1881,12
1882,12
1883,12
1884,12
1885,12
1886,12
1887,12
1888,12
1889,12
1890,12
1891,12
1892,13
1893,13
1894,13
1895,13
1896,13
1897,13
1898,13
1899,13
1900,13
1901,13
1902,13
1903,13
1904,13
1905,13
1906,13
1907,13
1908,13
1909,13
1910,13
1911,13
1912,13
1913,13
1914,13
1915,13
1916,13
1917,13
1918,13
1919,13
1920,13
1921,13
1922,13
1923,13
1924,13
1925,13
1926,13
1927,13
1928,13
1929,13
1930,13
1931,13
1932,13
1933,13
1934,13
1935,13
1936,13
1937,13
1938,13
1939,13
1940,13
1941,13
1942,13
1943,13
1944,13
1945,13
1946,13
1947,13
1948,13
1949,13
1950,13
1951,13
1952,13
1953,13
1954,13
1955,13
1956,13
1957,13
1958,13
1959,14
1960,14
1961,14
1962,14
1963,14
1964,14
1965,14
1966,14
1967,14
1968,14
1969,14
1970,14
1971,14
1972,14
1973,14
1974,14
1975,14
1976,14
1977,14
1978,14
1979,14
1980,14
1981,14
1982,14
1983,14
1984,14
1985,14
1986,14
1987,14
1988,14
1989,14
1990,14
1991,14
1992,14
1993,14
1994,14
1995,14
1996,14
1997,14
1998,14
1999,14
2000,14
2001,14
2002,14
2003,14
2004,14
2005,14
2006,14
2007,14
2008,14
2009,14
2010,14
2011,14
2012,14
2013,14
2014,14
2015,14
2016,14
2017,14
2018,14
2019,14
2020,14
2021,14
2022,14
2023,14
2024,14
2025,14
2026,15
2027,15
2028,15
2029,15
2030,15
2031,15
2032,15
2033,15
2034,15
2035,15
2036,15
2037,15
2038,15
2039,15
2040,15
2041,15
2042,15
2043,15
2044,15
2045,15
2046,15
2047,15
2048,15
2049,15
2050,15
2051,15
2052,15
2053,15
2054,15
2055,15
2056,15
2057,15
2058,15
2059,15
2060,15
2061,15
2062,15
2063,15
2064,15
2065,15
2066,15
2067,15
2068,15
2069,15
2070,15
2071,15
2072,15
2073,15
2074,15
2075,15
2076,15
2077,15
2078,15
2079,15
2080,15
2081,15
2082,15
2083,15
2084,15
2085,15
2086,15
2087,15
2088,15
2089,15
2090,15
2091,15
2092,16
2093,16
2094,16
2095,16
2096,16
2097,16
2098,16
2099,16
2100,16
2101,16
2102,16
2103,16
2104,16
2105,16
2106,16
2107,16
2108,16
2109,16
2110,16
2111,16
2112,16
2113,16
2114,16
2115,16
2116,16
2117,16
2118,16
2119,16
2120,16
2121,16
2122,16
2123,16
2124,16
2125,16
2126,16
2127,16
2128,16
2129,16
2130,16
2131,16
2132,16
2133,16
2134,16
2135,16
2136,16
2137,16
2138,16
2139,16
2140,16
2141,16
2142,16
2143,16
2144,16
2145,16
2146,16
2147,16
2148,16
2149,16
2150,16
2151,16
2152,16
2153,16
2154,16
2155,16
2156,16
2157,16
2158,16
2159,17
2160,17
2161,17
2162,17
2163,17
2164,17
2165,17
2166,17
2167,17
2168,17
2169,17
2170,17
2171,17
2172,17
2173,17
2174,17
2175,17
2176,17
2177,17
2178,17
2179,17
2180,17
2181,17
2182,17
2183,17
2184,17
2185,17
2186,17
2187,17
2188,17
2189,17
2190,17
2191,17
2192,17
2193,17
2194,17
2195,17
2196,17
2197,17
2198,17
2199,17
2200,17
2201,17
2202,17
2203,17
2204,17
2205,17
2206,17
2207,17
2208,17
2209,17
2210,17
2211,17
2212,17
2213,17
2214,17
2215,17
2216,17
2217,17
2218,17
2219,17
2220,17
2221,17
2222,17
2223,17
2224,17
2225,17
2226,18
2227,18
2228,18
2229,18
2230,18
2231,18
2232,18
2233,18
2234,18
2235,18
2236,18
2237,18
2238,18
2239,18
2240,18
2241,18
2242,18
2243,18
2244,18
2245,18
2246,18
2247,18
2248,18
2249,18
2250,18
2251,18
2252,18
2253,18
2254,18
2255,18
2256,18
2257,18
2258,18
2259,18
2260,18
2261,18
2262,18
2263,18
2264,18
2265,18
2266,18
2267,18
2268,18
2269,18
2270,18
2271,18
2272,18
2273,18
2274,18
2275,18
2276,18
2277,18
2278,18
2279,18
2280,18
2281,18
2282,18
2283,18
2284,18
2285,18
2286,18
2287,18
2288,18
2289,18
2290,18
2291,18
2292,19
2293,19
2294,11
2295,11
2296,11
2297,11
2298,11
2299,11
2300,11
2301,11
2302,11
2303,11
2304,11
2305,11
2306,11
2307,11
2308,11
2309,11
2310,11
2311,11
2312,11
2313,11
2314,11
2315,11
2316,11
2317,11
2318,11
2319,11
2320,11
2321,11
2322,11
2323,11
2324,11
2325,11
2326,11
2327,11
2328,11
2329,11
2330,11
2331,11
2332,11
2333,11
2334,11
2335,11
2336,11
2337,11
2338,11
2339,11
2340,11
2341,11
2342,11
2343,11
2344,11
2345,11
2346,11
2347,11
2348,11
2349,11
2350,11
2351,11
2352,11
2353,11
2354,11
2355,11
2356,11
2357,12
2358,12
2359,12
2360,12
2361,12
2362,12
2363,12
2364,12
2365,12
2366,12
2367,12
2368,12
2369,12
2370,12
2371,12
2372,11
2373,11
2374,11
2375,11
2376,11
2377,11
2378,11
2379,11
2380,11
2381,11
2382,11
2383,11
2384,11
2385,11
2386,11
2387,11
2388,11
2389,11
2390,11
2391,11
2392,11
2393,11
2394,11
2395,11
2396,11
2397,11
2398,11
2399,11
2400,11
2401,11
2402,11
2403,11
2404,11
2405,11
2406,11
2407,11
2408,11
2409,11
2410,11
2411,11
2412,11
2413,11
2414,11
2415,12
2416,12
2417,12
2418,12
2419,12
2420,12
2421,12
2422,12
2423,12
2424,11
2425,11
2426,11
2427,11
2428,11
2429,11
2430,11
2431,11
2432,11
2433,11
2434,11
2435,11
2436,11
2437,11
2438,11
2439,11
2440,11
2441,11
2442,11
2443,11
2444,11
2445,11
2446,11
2447,11
2448,11
2449,11
2450,11
2451,11
2452,11
2453,11
2454,11
2455,11
2456,11
2457,11
2458,11
2459,11
2460,11
2461,11
2462,11
2463,11
2464,11
2465,11
2466,11
2467,11
2468,11
2469,11
2470,11
2471,11
2472,11
2473,11
2474,11
2475,11
2476,11
2477,11
2478,11
2479,11
2480,11
2481,11
2482,11
2483,11
2484,11
2485,11
2486,11
2487,11
2488,11
2489,11
2490,11
2491,11
2492,11
2493,11
2494,11
2495,11
2496,11
2497,11
2498,12
2499,12
2500,12
2501,12
2502,12
2503,12
2504,12
2505,12
2506,12
2507,12
2508,12
2509,12
2510,12
2511,12
2512,12
2513,12
2514,12
2515,12
2516,12
2517,12
2518,12
2519,12
2520,12
2521,12
2522,12
2523,12
2524,12
2525,12
2526,12
2527,12
2528,12
2529,12
2530,12
2531,12
2532,12
2533,12
2534,12
2535,12
2536,12
2537,12
2538,12
2539,12
2540,12
2541,12
2542,12
2543,12
2544,12
2545,12
2546,12
2547,12
2548,12
2549,12
2550,12
2551,12
2552,12
2553,12
2554,12
2555,12
2556,12
2557,12
2558,12
2559,12
2560,12
2561,12
2562,12
2563,12
2564,13
2565,13
2566,13
2567,13
2568,13
2569,13
2570,13
2571,13
2572,13
2573,13
2574,13
2575,13
2576,13
2577,13
2578,13
2579,13
2580,13
2581,13
2582,13
2583,13
2584,13
2585,13
2586,13
2587,13
2588,13
2589,13
2590,13
2591,13
2592,13
2593,13
2594,13
2595,13
2596,13
2597,13
2598,13
2599,13
2600,13
2601,13
2602,13
2603,13
2604,13
2605,13
2606,13
2607,13
2608,13
2609,13
2610,13
2611,13
2612,13
2613,13
2614,13
2615,13
2616,13
2617,13
2618,13
2619,13
2620,13
2621,13
2622,13
2623,13
2624,13
2625,13
2626,13
2627,13
2628,13
2629,13
2630,13
2631,14
2632,14
2633,14
2634,14
2635,14
2636,14
2637,14
2638,14
2639,14
2640,14
2641,14
2642,14
2643,14
2644,14
2645,14
2646,14
2647,14
2648,14
2649,14
2650,14
2651,14
2652,14
2653,14
2654,14
2655,14
2656,14
2657,14
2658,14
2659,14
2660,14
2661,14
2662,14
2663,14
2664,14
2665,14
2666,14
2667,14
2668,14
2669,14
2670,14
2671,14
2672,14
2673,14
2674,14
2675,14
2676,14
2677,14
2678,14
2679,14
2680,14
2681,14
2682,14
2683,14
2684,14
2685,14
2686,14
2687,14
2688,14
2689,14
2690,14
2691,14
2692,14
2693,14
2694,14
2695,14
2696,14
2697,14
2698,15
2699,15
2700,15
2701,15
2702,15
2703,15
2704,15
2705,15
2706,15
2707,15
2708,15
2709,15
2710,15
2711,15
2712,15
2713,15
2714,15
2715,15
2716,15
2717,15
2718,15
2719,15
2720,15
2721,15
2722,15
2723,15
2724,15
2725,15
2726,15
2727,15
2728,15
2729,15
2730,15
2731,15
2732,15
2733,15
2734,15
2735,15
2736,15
2737,15
2738,15
2739,15
2740,15
2741,15
2742,15
2743,15
2744,15
2745,15
2746,15
2747,15
2748,15
2749,15
2750,15
2751,15
2752,15
2753,15
2754,15
2755,15
2756,15
2757,15
2758,15
2759,15
2760,15
2761,15
2762,15
2763,15
2764,16
2765,16
2766,16
2767,16
2768,16
2769,16
2770,16
2771,16
2772,16
2773,16
2774,16
2775,16
2776,16
2777,16
2778,16
2779,16
2780,16
2781,16
2782,16
2783,16
2784,16
2785,16
2786,16
2787,16
2788,16
2789,16
2790,16
2791,16
2792,16
2793,16
2794,16
2795,16
2796,16
2797,16
2798,16
2799,16
2800,16
2801,16
2802,16
2803,16
2804,16
2805,16
2806,16
2807,16
2808,16
2809,16
2810,16
2811,16
2812,16
2813,16
2814,16
2815,16
2816,16
2817,16
2818,16
2819,16
2820,16
2821,16
2822,16
2823,16
2824,16
2825,16
2826,16
2827,16
2828,16
2829,16
2830,16
2831,17
2832,17
2833,17
2834,17
2835,17
2836,17
2837,17
2838,17
2839,17
2840,17
2841,17
2842,17
2843,17
2844,17
2845,17
2846,17
2847,17
2848,17
2849,17
2850,17
2851,17
2852,17
2853,17
2854,17
2855,17
2856,17
2857,17
2858,17
2859,17
2860,17
2861,17
2862,17
2863,17
2864,17
2865,17
2866,17
2867,17
2868,17
2869,17
2870,17
2871,17
2872,17
2873,17
2874,17
2875,17
2876,17
2877,17
2878,17
2879,17
2880,17
2881,17
2882,17
2883,17
2884,17
2885,17
2886,17
2887,17
2888,17
2889,17
2890,17
2891,17
2892,17
2893,17
2894,17
2895,17
2896,17
2897,17
2898,18
2899,18
2900,18
2901,18
2902,18
2903,18
2904,18
2905,18
2906,18
2907,18
2908,18
2909,18
2910,18
2911,18
2912,18
2913,18
2914,18
2915,18
2916,18
2917,18
2918,18
2919,18
2920,18
2921,18
2922,18
2923,18
2924,18
2925,18
2926,18
2927,18
2928,18
2929,18
2930,18
2931,18
2932,18
2933,18
2934,18
2935,18
2936,18
2937,18
2938,18
2939,18
2940,18
2941,18
2942,18
