143.745,1.99251
142.307,1.81151
140.884,1.92795
139.476,1.81786
138.081,1.79252
136.7,1.88094
135.333,1.91359
133.98,1.87262
132.64,1.88672
131.313,1.90083
130,1.86546
128.7,1.87262
127.413,1.90503
126.139,2.05501
124.878,2.02792
123.629,1.93628
122.393,1.96333
121.169,1.90964
119.957,1.89825
118.758,1.84714
117.57,1.97609
116.394,1.99458
115.23,1.91993
114.078,1.84408
112.937,1.93001
111.808,1.90964
110.69,1.81395
109.583,1.91359
108.487,1.86972
107.402,1.82928
106.328,1.94922
105.265,1.8478
104.212,1.79102
103.17,1.95118
102.138,1.88477
101.117,1.87073
100.106,1.88672
99.1048,1.81756
98.1138,1.8452
97.1326,1.86361
96.1613,1.87203
95.1997,1.84276
94.2477,1.79158
93.3052,1.78464
92.3722,1.86885
91.4484,2.00933
90.534,1.77394
89.6286,1.96637
88.7323,1.85919
87.845,1.88839
86.9666,1.84678
86.0969,1.94286
85.2359,1.88839
84.3836,1.9571
83.5397,1.95118
82.7043,1.94683
81.8773,1.81202
81.0585,1.7999
80.2479,1.8967
79.4455,1.82816
78.651,1.8478
77.8645,1.88285
77.0858,1.91797
76.315,1.94155
75.5518,1.87349
74.7963,1.76846
74.0484,1.81989
73.3079,1.99046
72.5748,1.77394
71.849,1.79072
71.1306,1.75477
70.4192,1.74269
69.7151,1.84714
69.0179,1.92795
68.3277,1.90503
67.6444,1.96542
66.968,1.87452
66.2983,1.8037
65.6353,1.77394
64.979,1.81012
64.3292,1.727
63.6859,1.8447
63.049,1.83674
62.4186,1.70736
61.7944,1.78026
61.1764,1.78343
60.5647,1.80823
59.959,1.85743
59.3594,1.81786
58.7658,1.80121
58.1782,1.79092
57.5964,1.7217
57.0204,1.85713
56.4502,2.06771
55.8857,1.91993
55.3269,1.73184
54.7736,1.78859
54.2259,1.73674
53.6836,1.88868
53.1468,1.81786
52.6153,1.77245
52.0891,1.73866
51.5683,1.85109
51.0526,1.92593
50.542,1.88672
50.0366,1.8376
49.5363,1.78045
49.0409,1.84593
48.5505,1.75418
48.065,1.74411
47.5843,1.72613
47.1085,1.71795
46.6374,1.82035
46.171,1.84476
45.7093,1.77595
45.2522,1.80917
44.7997,1.78077
44.3517,1.867
43.9082,1.7955
43.4691,1.84137
43.0344,1.7195
42.6041,1.87262
42.178,1.82377
41.7563,1.80267
41.3387,1.7851
40.9253,1.80979
40.516,1.78971
40.1109,1.74073
39.7098,1.73906
39.3127,1.7217
38.9196,1.7199
38.5304,1.79868
38.1451,1.79537
37.7636,1.68687
37.386,1.72889
37.0121,1.63744
36.642,1.6791
36.2756,1.7406
35.9128,1.7168
35.5537,1.64974
35.1981,1.62825
34.8462,1.64345
34.4977,1.64345
34.1527,1.65061
33.8112,1.65061
33.4731,1.64699
33.1384,1.81756
32.807,1.73674
32.4789,1.83575
32.1541,1.76996
31.8326,1.74269
31.5142,1.83449
31.1991,1.95089
30.8871,1.83688
30.5782,1.87601
30.2725,1.81202
29.9697,1.77054
29.67,1.74069
29.3733,1.83882
29.0796,1.82559
28.7888,1.75087
28.5009,1.75418
28.2159,1.75418
27.9338,1.83948
27.6544,1.90387
27.3779,1.91993
27.1041,1.80823
26.8331,1.88635
26.5647,1.71427
26.2991,1.71253
26.0361,1.67796
25.7757,1.73688
25.518,1.74907
25.2628,1.727
25.0102,1.86813
24.7601,1.87839
24.5125,1.88285
24.2673,1.83948
24.0247,1.74385
23.7844,1.61081
23.5466,1.70549
23.3111,1.65087
23.078,1.65087
22.8472,1.64907
22.6187,1.64907
22.3926,1.62329
22.1686,1.62297
21.9469,1.62297
21.7275,1.78026
21.5102,1.71495
21.2951,1.71495
21.0821,1.68482
20.8713,1.67172
20.6626,1.66992
20.456,1.66814
20.2514,1.62994
20.0489,1.62994
19.8484,1.69972
19.6499,1.60564
19.4534,1.597
19.2589,1.69783
19.0663,1.80179
18.8756,1.94155
18.6869,1.8045
18.5,1.76251
18.315,1.74906
18.1319,1.78718
17.9506,1.77538
17.771,1.74242
17.5933,1.75295
17.4174,1.82928
17.2432,1.88006
17.0708,1.76986
16.9001,1.73425
16.7311,1.79716
16.5638,1.6747
16.3981,1.6747
16.2342,1.77194
16.0718,1.7406
15.9111,1.72085
15.752,1.68742
15.5945,1.72439
15.4385,1.73688
15.2841,1.72622
15.1313,1.63689
14.98,1.63689
14.8302,1.67646
14.6819,1.6417
14.5351,1.6417
14.3897,1.60365
14.2458,1.60365
14.1034,1.60365
13.9623,1.60365
13.8227,1.68488
13.6845,1.75769
13.5476,1.75087
13.4122,1.7476
13.278,1.72535
13.1453,1.75452
13.0138,1.89554
12.8837,1.80121
12.7548,1.7199
12.6273,1.68004
12.501,1.63165
12.376,1.73184
12.2522,1.67615
12.1297,1.67615
12.0084,1.67615
11.8883,1.67087
11.7694,1.67087
11.6518,1.83862
11.5352,1.72535
11.4199,1.68687
11.3057,1.63207
11.1926,1.5627
11.0807,1.52814
10.9699,1.52814
10.8602,1.52814
10.7516,1.66172
10.6441,1.63047
10.5376,1.60408
10.4323,1.60408
10.3279,1.60408
10.2247,1.60244
10.1224,1.60244
10.0212,1.7074
9.92097,1.7074
9.82176,1.77677
9.72355,1.74074
9.62631,1.71495
9.53005,1.66784
9.43475,1.63372
9.3404,1.5766
9.247,1.5766
9.15453,1.5766
9.06298,1.5766
8.97235,1.5766
8.88263,1.57494
8.7938,1.57494
8.70586,1.57494
8.6188,1.57127
8.53262,1.57127
8.44729,1.57127
8.36282,1.54883
8.27919,1.53662
8.1964,1.53494
8.11443,1.53494
8.03329,1.53494
7.95296,1.59976
7.87343,1.60999
7.79469,1.60999
7.71675,1.64141
7.63958,1.59257
7.56318,1.59257
7.48755,1.58548
7.41268,1.58548
7.33855,1.58535
7.26516,1.58535
7.19251,1.58371
7.12059,1.7074
7.04938,1.77503
6.97889,1.82075
6.9091,1.75356
6.84001,1.72231
6.77161,1.59315
6.70389,1.59315
6.63685,1.59139
6.57048,1.58621
6.50478,1.58621
6.43973,1.58621
6.37533,1.6313
6.31158,1.62786
6.24846,1.62786
6.18598,1.62786
6.12412,1.76204
6.06288,1.7168
6.00225,1.83435
5.94223,1.75372
5.8828,1.78062
5.82398,1.71812
5.76574,1.65269
5.70808,1.71867
5.651,1.7168
5.59449,1.67329
5.53854,1.65422
5.48316,1.61617
5.42833,1.61617
5.37404,1.55195
5.3203,1.55195
5.2671,1.55195
5.21443,1.63839
5.16228,1.63839
5.11066,1.60744
5.05956,1.60744
5.00896,1.57091
4.95887,1.57091
4.90928,1.5911
4.86019,1.5911
4.81159,1.57091
4.76347,1.57091
4.71584,1.57091
4.66868,1.70166
4.62199,1.6525
4.57577,1.64577
4.53001,1.64204
4.48471,1.64204
4.43987,1.63372
4.39547,1.63188
4.35151,1.60247
4.308,1.59172
4.26492,1.59172
4.22227,1.59172
4.18005,1.59
4.13825,1.59
4.09686,1.59
4.05589,1.59
4.01534,1.59
3.97518,1.59
3.93543,1.59
3.89608,1.72889
3.85712,1.69764
3.81854,1.68555
3.78036,1.6837
3.74256,1.8516
3.70513,1.83684
3.66808,1.8303
3.6314,1.74385
3.59508,1.81655
3.55913,1.76425
3.52354,1.76425
3.48831,1.85352
3.45342,1.83575
3.41889,1.78696
3.3847,1.7853
3.35085,1.7853
3.31734,1.72121
3.28417,1.68488
3.25133,1.68488
3.21882,1.68488
3.18663,1.67823
3.15476,1.64035
3.12321,1.62999
3.09198,1.70949
3.06106,1.68555
3.03045,1.67824
3.00015,1.64229
2.97015,1.67537
2.94044,1.62329
2.91104,1.62329
2.88193,1.62329
2.85311,1.62329
2.82458,1.62329
2.79633,1.66124
2.76837,1.66124
2.74069,1.65042
2.71328,1.65042
2.68615,1.65042
2.65928,1.65042
2.63269,1.65042
2.60636,1.65042
2.5803,1.65042
2.5545,1.73865
2.52895,1.73047
2.50366,1.71782
2.47863,1.67448
2.45384,1.67448
2.4293,1.67448
2.40501,1.67448
2.38096,1.67448
2.35715,1.64577
2.33358,1.64577
2.31024,1.56289
2.28714,1.56289
2.26427,1.56289
2.24163,1.56289
2.21921,1.55924
2.19702,1.54702
2.17505,1.54702
2.1533,1.54702
2.13176,1.54702
2.11045,1.54702
2.08934,1.54702
2.06845,1.54702
2.04776,1.54702
2.02729,1.54702
2.00701,1.54702
1.98694,1.66682
1.96707,1.63006
1.9474,1.60063
1.92793,1.60063
1.90865,1.56222
1.88956,1.56222
1.87067,1.56047
1.85196,1.56047
1.83344,1.56047
1.81511,1.55875
1.79696,1.54716
1.77899,1.51917
1.7612,1.51917
1.74358,1.51917
1.72615,1.51917
1.70889,1.51786
1.6918,1.51786
1.67488,1.51786
1.65813,1.51432
1.64155,1.51432
1.62513,1.51049
1.60888,1.51049
1.59279,1.51049
1.57687,1.51049
1.5611,1.51049
1.54549,1.69036
1.53003,1.69036
1.51473,1.69036
1.49958,1.69036
1.48459,1.69036
1.46974,1.69036
1.45505,1.66082
1.44049,1.66082
1.42609,1.66082
1.41183,1.65389
1.39771,1.65389
1.38373,1.57982
1.3699,1.57959
1.3562,1.55248
1.34264,1.55248
1.32921,1.55248
1.31592,1.51083
1.30276,1.51083
1.28973,1.51083
1.27683,1.51083
1.26406,1.45499
1.25142,1.45499
1.23891,1.45499
1.22652,1.45499
1.21426,1.45499
1.20211,1.45499
1.19009,1.45499
1.17819,1.45499
1.16641,1.45499
1.15474,1.45499
1.1432,1.45499
1.13177,1.45499
1.12045,1.45499
1.10924,1.45499
1.09815,1.45499
1.08717,1.45499
1.0763,1.45499
1.06553,1.45499
1.05488,1.45499
1.04433,1.45499
1.03389,1.45499
1.02355,1.45499
1.01331,1.62331
1.00318,1.61608
0.993148,1.56453
