2568,1.55535
2592,1.55535
2616,1.55535
2640,1.55535
2664,1.55535
2688,1.55535
2712,1.53501
2736,1.5298
2760,1.5298
2784,1.50369
2808,1.50369
2832,1.50369
2856,1.50369
2880,1.50369
2904,1.50369
2928,1.50369
2952,1.50369
2976,1.50369
3000,1.50369
3024,1.50369
3048,1.50369
3072,1.50369
3096,1.50369
3120,1.50369
3144,1.50369
3168,1.50369
3192,1.50369
3216,1.50369
3240,1.50369
3264,1.50369
3288,1.50369
3312,1.50369
3336,1.50369
3360,1.50369
3384,1.50369
3408,1.50369
3432,1.50369
3456,1.50369
3480,1.50369
3504,1.50369
3528,1.50369
3552,1.50369
3576,1.50369
3600,1.50369
3624,1.50369
3648,1.50369
3672,1.50369
3696,1.50369
3720,1.50369
3744,1.50369
3768,1.50369
3792,1.82589
3816,1.81012
3840,1.70909
3864,1.66119
3888,1.66119
3912,1.66119
3936,1.66119
3960,1.66119
3984,1.66119
4008,1.66119
4032,1.66119
4056,1.64699
4080,1.58996
4104,1.57099
4128,1.57099
4152,1.57099
4176,1.55181
4200,1.54161
4224,1.54161
4248,1.54161
4272,1.54161
4296,1.54161
4320,1.54161
4344,1.54161
4368,1.54161
4392,1.54161
4416,1.54161
4440,1.54161
4464,1.54161
4488,1.54161
4512,1.54161
4536,1.54161
4560,1.54161
4584,1.54161
4608,1.54161
4632,1.51578
4656,1.51578
4680,1.51578
4704,1.51578
4728,1.51578
4752,1.51578
4776,1.51016
4800,1.51016
4824,1.51016
4848,1.51016
4872,1.51016
4896,1.50668
4920,1.50668
4944,1.50668
4968,1.50668
4992,1.50668
5016,1.50668
5040,1.50668
5064,1.50161
5088,1.50161
5112,1.50161
5136,1.50161
5160,1.50161
5184,1.50161
5208,1.50161
5232,1.50161
5256,1.50161
5280,1.50161
5304,1.50161
5328,1.50161
5352,1.50161
5376,1.50161
5400,1.50161
5424,1.50161
5448,1.50161
5472,1.50161
5496,1.50161
5520,1.50161
5544,1.50161
5568,1.50161
5592,1.50161
5616,1.50161
5640,1.50161
5664,1.50161
5688,1.50161
5712,1.50161
5736,1.50161
5760,1.50161
5784,1.50161
5808,1.50161
5832,1.50161
5856,1.50161
5880,1.50161
5904,1.50161
5928,1.50161
5952,1.50161
5976,1.50161
6000,1.50161
6024,1.50161
6048,1.50161
6072,1.92593
6096,1.87073
6120,1.81655
6144,1.7029
6168,1.7029
6192,1.7029
6216,1.7029
6240,1.68865
6264,1.63998
6288,1.63033
6312,1.62701
6336,1.62701
6360,1.62701
6384,1.62701
6408,1.62375
6432,1.62375
6456,1.62375
6480,1.62375
6504,1.62375
6528,1.62375
6552,1.62375
6576,1.62375
6600,1.62375
6624,1.62375
6648,1.62375
6672,1.62375
6696,1.62375
6720,1.62375
6744,1.62375
6768,1.62375
6792,1.62375
6816,1.62375
6840,1.62375
6864,1.62375
6888,1.62375
6912,1.62375
6936,1.62375
6960,1.62375
6984,1.62375
7008,1.62375
7032,1.62375
7056,1.62375
7080,1.62375
7104,1.62375
7128,1.62375
7152,1.62375
7176,1.62375
7200,1.62375
7224,1.62375
7248,1.60077
7272,1.5643
7296,1.5643
7320,1.5643
7344,1.5643
7368,1.56255
7392,1.56083
7416,1.55246
7440,1.55246
7464,1.55246
7488,1.55246
7512,1.55246
7536,1.54455
7560,1.54455
7584,1.54455
7608,1.54455
7632,1.54455
7656,1.54455
7680,1.54455
7704,1.54455
7728,1.54455
7752,1.54455
7776,1.50809
7800,1.50809
7824,1.50809
7848,1.50809
7872,1.50652
7896,1.50652
7920,1.50652
7944,1.50498
7968,1.50498
7992,1.50498
8016,1.48425
8040,1.48425
8064,1.48425
8088,1.48425
8112,1.48425
8136,1.48425
8160,1.48425
8184,1.48425
