Title: Evolution nonImprovIter en fonction des iterations
X-Axis: Nb iteration
Y-Axis: nonImprovIter
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 3 min 57.335 s\nBest eval : 1.493223\nTaille finale : 15\nSolution : 7 6 26 30 25 32 31 27 8 10 15 14 11 4 9 16 5 18 19 20 21 22 23 24 17 1 2 28 29 3 13 12 
261,13
262,14
263,15
264,16
265,17
266,18
267,19
268,20
269,21
270,22
271,23
272,24
273,25
274,26
275,27
276,28
277,29
278,30
279,31
280,32
281,33
282,34
283,35
284,36
285,37
286,38
287,39
288,40
289,41
290,42
291,43
292,44
293,45
294,46
295,47
296,48
297,49
298,50
299,51
300,52
301,53
302,54
303,55
304,56
305,57
306,58
307,59
308,60
309,61
310,62
311,63
312,64
313,65
314,66
315,67
316,68
317,69
318,70
319,71
320,72
321,73
322,74
323,75
324,76
325,77
326,78
327,79
328,80
329,81
330,82
331,83
332,84
333,85
334,86
335,87
336,88
337,89
338,90
339,91
340,92
341,93
342,94
343,0
344,1
345,1
346,2
347,3
348,4
349,5
350,5
351,6
352,7
353,8
354,8
355,9
356,9
357,10
358,11
359,12
360,13
361,14
362,14
363,15
364,16
365,17
366,18
367,19
368,20
369,21
370,22
371,23
372,24
373,25
374,26
375,27
376,28
377,28
378,29
379,30
380,30
381,31
382,31
383,32
384,0
385,1
386,2
387,3
388,4
389,5
390,6
391,7
392,8
393,9
394,10
395,11
396,12
397,13
398,14
399,15
400,16
401,17
402,18
403,19
404,20
405,21
406,22
407,23
408,24
409,25
410,26
411,27
412,28
413,29
414,30
415,30
416,31
417,32
418,33
419,34
420,35
421,36
422,37
423,38
424,39
425,40
426,41
427,42
428,43
429,44
430,45
431,46
432,47
433,48
434,49
435,50
436,51
437,52
438,53
439,54
440,55
441,56
442,57
443,58
444,59
445,60
446,61
447,62
448,63
449,64
450,65
451,66
452,67
453,68
454,69
455,70
456,71
457,72
458,73
459,74
460,75
461,76
462,77
463,78
464,79
465,80
466,81
467,82
468,83
469,84
470,85
471,86
472,87
473,88
474,89
475,90
476,91
477,92
478,93
479,94
480,95
481,0
482,1
483,2
484,3
485,4
486,5
487,6
488,7
489,8
490,9
491,10
492,11
493,12
494,13
495,14
496,15
497,16
498,17
499,18
500,19
501,19
502,20
503,21
504,22
505,23
506,24
507,25
508,26
509,27
510,28
511,29
512,30
513,31
514,32
515,33
516,34
517,35
518,36
519,37
520,38
521,39
522,40
523,41
524,42
525,43
526,44
527,45
528,46
529,47
530,48
531,49
532,50
533,51
534,52
535,53
536,54
537,55
538,56
539,57
540,58
541,59
542,60
543,61
544,62
545,63
546,64
547,65
548,66
549,67
550,68
551,69
552,70
553,71
554,72
555,73
556,74
557,75
558,76
559,77
560,78
561,79
562,80
563,81
564,82
565,83
566,84
567,85
568,86
569,87
570,88
571,89
572,90
573,91
574,92
575,93
576,94
577,95
578,96
579,97
580,98
581,99
582,100
583,101
584,102
585,103
586,104
587,105
588,106
589,107
590,108
591,109
592,110
593,111
594,112
595,113
596,114
597,115
598,116
599,117
600,118
601,119
602,120
603,121
604,122
605,123
606,124
607,125
608,126
609,127
610,128
611,129
612,130
613,131
614,132
615,133
616,134
617,135
618,136
619,137
620,138
621,139
622,140
623,141
624,142
625,143
626,144
627,145
628,146
629,147
630,148
631,149
632,150
633,151
634,152
635,153
636,154
637,155
638,156
639,157
640,158
641,159
642,160
643,161
644,162
645,163
646,164
647,165
648,166
649,167
650,168
651,169
652,170
653,171
654,172
655,173
656,174
657,175
658,176
659,177
660,178
661,179
662,180
663,181
664,182
665,183
666,184
667,185
668,186
669,187
670,188
671,189
672,190
673,191
674,192
675,193
676,194
677,195
678,196
679,197
680,198
681,199
682,200
683,201
684,202
685,203
686,204
687,205
688,206
689,207
690,208
691,209
692,210
693,211
694,212
695,213
696,214
697,215
698,216
699,217
700,218
701,219
702,220
703,221
704,222
705,223
706,224
707,225
708,226
709,227
710,228
711,229
712,230
713,231
714,232
715,233
716,234
717,235
718,236
719,237
720,238
721,239
722,240
723,241
724,242
725,243
726,244
727,245
728,246
729,247
730,248
731,249
732,250
733,251
734,252
735,253
736,254
737,255
738,256
739,257
740,258
741,259
742,260
743,261
744,262
745,263
746,264
747,265
748,266
749,267
750,268
751,269
752,270
753,271
754,272
755,273
756,274
757,275
758,276
759,277
760,278
761,279
762,280
763,281
764,282
765,283
766,284
767,285
768,286
769,287
770,288
771,289
772,290
773,291
774,292
775,293
776,294
777,295
778,296
779,297
780,298
781,299
782,300
783,301
784,302
785,303
786,304
787,305
788,306
789,307
790,308
791,309
792,310
793,311
794,312
795,313
796,314
797,315
798,316
799,317
800,318
801,319
802,320
803,321
804,322
805,323
806,324
807,325
808,326
809,327
810,328
811,329
812,330
813,331
814,332
815,333
816,334
817,335
818,336
819,337
820,338
821,339
822,340
823,341
824,342
825,343
826,344
827,345
828,346
829,347
830,348
831,349
832,350
833,351
834,352
835,353
836,354
837,355
838,356
839,357
840,358
841,359
842,360
843,361
844,362
845,363
846,364
847,365
848,366
849,367
850,368
851,369
852,370
853,371
854,372
855,373
856,374
857,375
858,376
859,377
860,378
861,379
862,380
863,381
864,382
865,383
866,384
867,385
868,386
869,387
870,388
871,389
872,390
873,391
874,392
875,393
876,394
877,395
878,396
879,397
880,398
881,399
882,400
883,401
884,402
885,403
886,404
887,405
888,406
889,407
890,408
891,409
892,410
893,411
894,412
895,413
896,414
897,415
898,416
899,417
900,418
901,419
902,420
903,421
904,422
905,423
906,424
907,425
908,426
909,427
910,428
911,429
912,430
913,431
914,432
915,433
916,434
917,435
918,436
919,437
920,438
921,439
922,440
923,441
924,442
925,443
926,444
927,445
928,446
929,447
930,448
931,449
932,450
933,451
934,452
935,453
936,454
937,455
938,456
939,457
940,458
941,459
942,460
943,461
944,462
945,463
946,464
947,465
948,466
949,467
950,468
951,469
952,470
953,471
954,472
955,473
956,474
957,475
958,476
959,477
960,478
961,479
962,480
963,481
964,482
965,483
966,484
967,485
968,486
969,487
970,488
971,489
972,490
973,491
974,492
975,493
976,494
977,495
978,496
979,497
980,498
981,499
982,500
983,501
984,502
985,503
986,504
987,505
988,506
989,507
990,508
991,509
992,510
993,511
994,512
995,513
996,514
997,515
998,516
999,517
1000,518
1001,519
1002,520
1003,521
1004,522
1005,523
1006,524
1007,525
1008,526
1009,527
1010,528
1011,529
1012,530
1013,531
1014,532
1015,533
1016,534
1017,535
1018,536
1019,537
1020,538
1021,539
1022,540
1023,541
1024,542
1025,543
1026,544
1027,545
1028,546
1029,547
1030,548
1031,549
1032,550
1033,551
1034,552
1035,553
1036,554
1037,555
1038,556
1039,557
1040,558
1041,559
1042,560
1043,561
1044,562
1045,563
1046,564
1047,565
1048,566
1049,567
1050,568
1051,569
1052,570
1053,571
1054,572
1055,573
1056,574
1057,575
1058,576
1059,577
1060,578
1061,579
1062,580
1063,581
1064,582
1065,583
1066,584
1067,585
1068,586
1069,587
1070,588
1071,589
1072,590
1073,591
1074,592
1075,593
1076,594
1077,595
1078,596
1079,597
1080,598
1081,599
1082,600
1083,601
1084,602
1085,603
1086,604
1087,605
1088,606
1089,607
1090,608
1091,609
1092,610
1093,611
1094,612
1095,613
1096,614
1097,615
1098,616
1099,617
1100,618
1101,619
1102,620
1103,621
1104,622
1105,623
1106,624
1107,625
1108,626
1109,627
1110,628
1111,629
1112,630
1113,631
1114,632
1115,633
1116,634
1117,635
1118,636
1119,637
1120,638
1121,639
1122,640
1123,641
1124,642
1125,643
1126,644
1127,645
1128,646
1129,647
1130,648
1131,649
1132,650
1133,651
1134,652
1135,653
1136,654
1137,655
1138,656
1139,657
1140,658
1141,659
1142,660
1143,661
1144,662
1145,663
1146,664
1147,665
1148,666
1149,667
1150,668
1151,669
1152,670
1153,671
1154,672
1155,673
1156,674
1157,675
1158,676
1159,677
1160,678
1161,679
1162,680
1163,681
1164,682
1165,683
1166,684
1167,685
1168,686
1169,687
1170,688
1171,689
1172,690
1173,691
1174,692
1175,693
1176,694
1177,695
1178,696
1179,697
1180,698
1181,699
1182,700
1183,701
1184,702
1185,703
1186,704
1187,705
1188,706
1189,707
1190,708
1191,709
1192,710
1193,711
1194,712
1195,713
1196,714
1197,715
1198,716
1199,717
1200,718
1201,719
1202,720
1203,721
1204,722
1205,723
1206,724
1207,725
1208,726
1209,727
1210,728
1211,729
1212,730
1213,731
1214,732
1215,733
1216,734
1217,735
1218,736
1219,737
1220,738
1221,739
1222,740
1223,741
1224,742
1225,743
1226,744
1227,745
1228,746
1229,747
1230,748
1231,749
1232,750
1233,751
1234,752
1235,753
1236,754
1237,755
1238,756
1239,757
1240,758
1241,759
1242,760
1243,761
1244,762
1245,763
1246,764
1247,765
1248,766
1249,767
1250,768
1251,769
1252,770
1253,771
1254,772
1255,773
1256,774
1257,775
1258,776
1259,777
1260,778
1261,779
1262,780
1263,781
1264,782
1265,783
1266,784
1267,785
1268,786
1269,787
1270,788
1271,789
1272,790
1273,791
1274,792
1275,793
1276,794
1277,795
1278,796
1279,797
1280,798
1281,799
1282,800
1283,801
1284,802
1285,803
1286,804
1287,805
1288,806
1289,807
1290,808
1291,809
1292,810
1293,811
1294,812
1295,813
1296,814
1297,815
1298,816
1299,817
1300,818
1301,819
1302,820
1303,821
1304,822
1305,823
1306,824
1307,825
1308,826
1309,827
1310,828
1311,829
1312,830
1313,831
1314,832
1315,833
1316,834
1317,835
1318,836
1319,837
1320,838
1321,839
1322,840
1323,841
1324,842
1325,843
1326,844
1327,845
1328,846
1329,847
1330,848
1331,849
1332,850
1333,851
1334,852
1335,853
1336,854
1337,855
1338,856
1339,857
1340,858
1341,859
1342,860
1343,861
1344,862
1345,863
1346,864
1347,865
1348,866
1349,867
1350,868
1351,869
1352,870
1353,871
1354,872
1355,873
1356,874
1357,875
1358,876
1359,877
1360,878
1361,879
1362,880
1363,881
1364,882
1365,883
1366,884
1367,885
1368,886
1369,887
1370,888
1371,889
1372,890
1373,891
1374,892
1375,893
1376,894
1377,895
1378,896
1379,897
1380,898
1381,899
1382,900
1383,901
1384,900
1385,901
1386,900
1387,901
1388,900
1389,901
1390,900
1391,901
1392,900
1393,901
1394,900
1395,901
1396,900
1397,901
1398,900
1399,901
1400,900
1401,901
1402,900
1403,901
1404,900
1405,901
1406,900
1407,901
1408,900
1409,901
1410,900
1411,901
1412,900
1413,901
1414,900
1415,901
1416,900
1417,901
1418,900
1419,901
1420,900
1421,901
1422,900
1423,901
1424,900
1425,901
1426,900
1427,901
1428,900
1429,901
1430,900
1431,901
1432,900
1433,901
1434,900
1435,901
1436,900
1437,901
1438,900
1439,901
1440,900
1441,901
1442,900
1443,901
1444,900
1445,901
1446,900
1447,901
1448,900
1449,901
1450,900
1451,901
1452,900
1453,901
1454,900
1455,901
1456,900
1457,901
1458,900
1459,901
1460,900
1461,901
1462,900
1463,901
1464,900
1465,901
1466,900
1467,901
1468,900
1469,901
1470,900
1471,901
1472,900
1473,901
1474,900
1475,901
1476,900
1477,901
1478,900
1479,901
1480,900
1481,901
1482,900
1483,901
1484,900
1485,901
1486,900
1487,901
1488,900
1489,901
1490,900
1491,901
1492,900
1493,901
1494,900
1495,901
1496,900
1497,901
1498,900
1499,901
1500,900
1501,901
1502,900
1503,901
1504,900
1505,901
1506,900
1507,901
1508,900
1509,901
1510,900
1511,901
1512,900
1513,901
1514,900
1515,901
1516,900
1517,901
1518,900
1519,901
1520,900
1521,901
1522,900
1523,901
1524,900
1525,901
1526,900
1527,901
1528,900
1529,901
1530,900
1531,901
1532,900
1533,901
1534,900
1535,901
1536,900
1537,901
1538,900
1539,901
1540,900
1541,901
1542,900
1543,901
1544,900
1545,901
1546,900
1547,901
1548,900
1549,901
1550,900
1551,901
1552,900
1553,901
1554,900
1555,901
1556,900
1557,901
1558,900
1559,901
1560,900
1561,901
1562,900
1563,901
1564,900
1565,901
1566,900
1567,901
1568,900
1569,901
1570,900
1571,901
1572,900
1573,901
1574,900
1575,901
1576,900
1577,901
1578,900
1579,901
1580,900
1581,901
1582,900
1583,901
1584,900
1585,901
1586,900
1587,901
1588,900
1589,901
1590,900
1591,901
1592,900
1593,901
1594,900
1595,901
1596,900
1597,901
1598,900
1599,901
1600,900
1601,901
1602,900
1603,901
1604,900
1605,901
1606,900
1607,901
1608,900
1609,901
1610,900
1611,901
1612,900
1613,901
1614,900
1615,901
1616,900
1617,901
1618,900
1619,901
1620,900
1621,901
1622,900
1623,901
1624,900
1625,901
1626,900
1627,901
1628,900
1629,901
1630,900
1631,901
1632,900
1633,901
1634,900
1635,901
1636,900
1637,901
1638,900
1639,901
1640,900
1641,901
1642,900
1643,901
1644,900
1645,901
1646,900
1647,901
1648,900
1649,901
1650,900
1651,901
1652,900
1653,901
1654,900
1655,901
1656,900
1657,901
1658,900
1659,901
1660,900
1661,901
1662,900
1663,901
1664,900
1665,901
1666,900
1667,901
1668,900
1669,901
1670,900
1671,901
1672,900
1673,901
1674,900
1675,901
1676,900
1677,901
1678,900
1679,901
1680,900
1681,901
1682,900
1683,901
1684,900
1685,901
1686,900
1687,901
1688,900
1689,901
1690,900
1691,901
1692,900
1693,901
1694,900
1695,901
1696,900
1697,901
1698,900
1699,901
1700,900
1701,901
1702,900
1703,901
1704,900
1705,901
1706,900
1707,901
1708,900
1709,901
1710,900
1711,901
1712,900
1713,901
1714,900
1715,901
1716,900
1717,901
1718,900
1719,901
1720,900
1721,901
1722,900
1723,901
1724,900
1725,901
1726,900
1727,901
1728,900
1729,901
1730,900
1731,901
1732,900
1733,901
1734,900
1735,901
1736,900
1737,901
1738,900
1739,901
1740,900
1741,901
1742,900
1743,901
1744,900
1745,901
1746,900
1747,901
1748,900
1749,901
1750,900
1751,901
1752,900
1753,901
1754,900
1755,901
1756,900
1757,901
1758,900
1759,901
1760,900
1761,901
1762,900
1763,901
1764,900
1765,901
1766,900
1767,901
1768,900
1769,901
1770,900
1771,901
1772,900
1773,901
1774,900
1775,901
1776,900
1777,901
1778,900
1779,901
1780,900
1781,901
1782,900
1783,901
1784,900
1785,901
1786,900
1787,901
1788,900
1789,901
1790,900
1791,901
1792,900
1793,901
1794,900
1795,901
1796,900
1797,901
1798,900
1799,901
1800,900
1801,901
1802,900
1803,901
1804,900
1805,901
1806,900
1807,901
1808,900
1809,901
1810,900
1811,901
1812,900
1813,901
1814,900
1815,901
1816,900
1817,901
1818,900
1819,901
1820,900
1821,901
1822,900
1823,901
1824,900
1825,901
1826,900
1827,901
1828,900
1829,901
1830,900
1831,901
1832,900
1833,901
1834,900
1835,901
1836,900
1837,901
1838,900
1839,901
1840,900
1841,901
1842,900
1843,901
1844,900
1845,901
1846,900
1847,901
1848,900
1849,901
1850,900
1851,901
1852,900
1853,901
1854,900
1855,901
1856,900
1857,901
1858,900
1859,901
1860,900
1861,901
1862,900
1863,901
1864,900
1865,901
1866,900
1867,901
1868,900
1869,901
1870,900
1871,901
1872,900
1873,901
1874,900
1875,901
1876,900
1877,901
1878,900
1879,901
1880,900
1881,901
1882,900
1883,901
1884,900
1885,901
1886,900
1887,901
1888,900
1889,901
1890,900
1891,901
1892,900
1893,901
1894,900
1895,901
1896,900
1897,901
1898,900
1899,901
1900,900
1901,901
1902,900
1903,901
1904,900
1905,901
1906,900
1907,901
1908,900
1909,901
1910,900
1911,901
1912,900
1913,901
1914,900
1915,901
1916,900
1917,901
1918,900
1919,901
1920,900
1921,901
1922,900
1923,901
1924,900
1925,901
1926,900
1927,901
1928,900
1929,901
1930,900
1931,901
1932,900
1933,901
1934,900
1935,901
1936,900
1937,901
1938,900
1939,901
1940,900
1941,901
1942,900
1943,901
1944,900
1945,901
1946,900
1947,901
1948,900
1949,901
1950,900
1951,901
1952,900
1953,901
1954,900
1955,901
1956,900
1957,901
1958,900
1959,901
1960,900
1961,901
1962,900
1963,901
1964,900
1965,901
1966,900
1967,901
1968,900
1969,901
1970,900
1971,901
1972,900
1973,901
1974,900
1975,901
1976,900
1977,901
1978,900
1979,901
1980,900
1981,901
1982,900
1983,901
1984,900
1985,901
1986,900
1987,901
1988,900
1989,901
1990,900
1991,901
1992,900
1993,901
1994,900
1995,901
1996,900
1997,901
1998,900
1999,901
2000,900
2001,901
2002,900
2003,901
2004,900
2005,901
2006,900
2007,901
2008,900
2009,901
2010,900
2011,901
2012,900
2013,901
2014,900
2015,901
2016,900
2017,901
2018,900
2019,901
2020,900
2021,901
2022,900
2023,901
2024,900
2025,901
2026,900
2027,901
2028,900
2029,901
2030,900
2031,901
2032,900
2033,901
2034,900
2035,901
2036,900
2037,901
2038,900
2039,901
2040,900
2041,901
2042,900
2043,901
2044,900
2045,901
2046,900
2047,901
2048,900
2049,901
2050,900
2051,901
2052,900
2053,901
2054,900
2055,901
2056,900
2057,901
2058,900
2059,901
2060,900
2061,901
2062,900
2063,901
2064,900
2065,901
2066,900
2067,901
2068,900
2069,901
2070,900
2071,901
2072,900
2073,901
2074,900
2075,901
2076,900
2077,901
2078,900
2079,901
2080,900
2081,901
2082,900
2083,901
2084,900
2085,901
2086,900
2087,901
2088,900
2089,901
2090,900
2091,901
2092,900
2093,901
2094,900
2095,901
2096,900
2097,901
2098,900
2099,901
2100,900
2101,901
2102,900
2103,901
2104,900
2105,901
2106,900
2107,901
2108,900
2109,901
2110,900
2111,901
2112,900
2113,901
2114,900
2115,901
2116,900
2117,901
2118,900
2119,901
2120,900
2121,901
2122,900
2123,901
2124,900
2125,901
2126,900
2127,901
2128,900
2129,901
2130,900
2131,901
2132,900
2133,901
2134,900
2135,901
2136,900
2137,901
2138,900
2139,901
2140,900
2141,901
2142,900
2143,901
2144,900
2145,901
2146,900
2147,901
2148,900
2149,901
2150,900
2151,901
2152,900
2153,901
2154,900
2155,901
2156,900
2157,901
2158,900
2159,901
2160,900
2161,901
2162,900
2163,901
2164,900
2165,901
2166,900
2167,901
2168,900
2169,901
2170,900
2171,901
2172,900
2173,901
2174,900
2175,901
2176,900
2177,901
2178,900
2179,901
2180,900
2181,901
2182,900
2183,901
2184,900
2185,901
2186,900
2187,901
2188,900
2189,901
2190,900
2191,901
2192,900
2193,901
2194,900
2195,901
2196,900
2197,901
2198,900
2199,901
2200,900
2201,901
2202,900
2203,901
2204,900
2205,901
2206,900
2207,901
2208,900
2209,901
2210,900
2211,901
2212,900
2213,901
2214,900
2215,901
2216,900
2217,901
2218,900
2219,901
2220,900
2221,901
2222,900
2223,901
2224,900
2225,901
2226,900
2227,901
2228,900
2229,901
2230,900
2231,901
2232,900
2233,901
2234,900
2235,901
2236,900
2237,901
2238,900
2239,901
2240,900
2241,901
2242,900
2243,901
2244,900
2245,901
2246,900
2247,901
2248,900
2249,901
2250,900
2251,901
2252,900
2253,901
2254,900
2255,901
2256,900
2257,901
2258,900
2259,901
2260,900
2261,901
2262,900
2263,901
2264,900
2265,901
2266,900
2267,901
2268,900
2269,901
2270,900
2271,901
2272,900
2273,901
2274,900
2275,901
2276,900
2277,901
2278,900
2279,901
2280,900
2281,901
2282,900
2283,901
2284,900
2285,901
2286,900
2287,901
2288,900
2289,901
2290,900
2291,901
2292,900
2293,901
2294,900
2295,901
2296,900
2297,901
2298,900
2299,901
2300,900
2301,901
2302,900
2303,901
2304,900
2305,901
2306,900
2307,901
2308,900
2309,901
2310,900
2311,901
2312,900
2313,901
2314,900
2315,901
2316,900
2317,901
2318,900
2319,901
2320,900
2321,901
2322,900
2323,901
2324,900
2325,901
2326,900
2327,901
2328,900
2329,901
2330,900
2331,901
2332,900
2333,901
2334,900
2335,901
2336,900
2337,901
2338,900
2339,901
2340,900
2341,901
2342,900
2343,901
2344,900
2345,901
2346,900
2347,901
2348,900
2349,901
2350,900
2351,901
2352,900
2353,901
2354,900
2355,901
2356,900
2357,901
2358,900
2359,901
2360,900
2361,901
2362,900
2363,901
2364,900
2365,901
2366,900
2367,901
2368,900
2369,901
2370,900
2371,901
2372,900
2373,901
2374,900
2375,901
2376,900
2377,901
2378,900
2379,901
2380,900
2381,901
2382,900
2383,901
2384,900
2385,901
2386,900
2387,901
2388,900
2389,901
2390,900
2391,901
2392,900
2393,901
2394,900
2395,901
2396,900
2397,901
2398,900
2399,901
2400,900
2401,901
2402,900
2403,901
2404,900
2405,901
2406,900
2407,901
2408,900
2409,901
2410,900
2411,901
2412,900
2413,901
2414,900
2415,901
2416,900
2417,901
2418,900
2419,901
2420,900
2421,901
2422,900
2423,901
2424,900
2425,901
2426,900
2427,901
2428,900
2429,901
2430,900
2431,901
2432,900
2433,901
2434,900
2435,901
2436,900
2437,901
2438,900
2439,901
2440,900
2441,901
2442,900
2443,901
2444,900
2445,901
2446,900
2447,901
2448,900
2449,901
2450,900
2451,901
2452,900
2453,901
2454,900
2455,901
2456,900
2457,901
2458,900
2459,901
2460,900
2461,901
2462,900
2463,901
2464,900
2465,901
2466,900
2467,901
2468,900
2469,901
2470,900
2471,901
2472,900
2473,901
2474,900
2475,901
2476,900
2477,901
2478,900
2479,901
2480,900
2481,901
2482,900
2483,901
2484,900
2485,901
2486,900
2487,901
2488,900
2489,901
2490,900
2491,901
2492,900
2493,901
2494,900
2495,901
2496,900
2497,901
2498,900
2499,901
2500,900
2501,901
2502,900
2503,901
2504,900
2505,901
2506,900
2507,901
2508,900
2509,901
2510,900
2511,901
2512,900
2513,901
2514,900
2515,901
2516,900
2517,901
2518,900
2519,901
2520,900
2521,901
2522,900
2523,901
2524,900
2525,901
2526,900
2527,901
2528,900
2529,901
2530,900
2531,901
2532,900
2533,901
2534,900
2535,901
2536,900
2537,901
2538,900
2539,901
2540,900
2541,901
2542,900
2543,901
2544,900
2545,901
2546,900
2547,901
2548,900
2549,901
2550,900
2551,901
2552,900
2553,901
2554,900
2555,901
2556,900
2557,901
2558,900
2559,901
2560,900
2561,901
2562,900
2563,901
2564,900
2565,901
2566,900
2567,901
2568,900
2569,901
2570,900
2571,901
2572,900
2573,901
2574,900
2575,901
2576,900
2577,901
2578,900
2579,901
2580,900
2581,901
2582,900
2583,901
2584,900
2585,901
2586,900
2587,901
2588,900
2589,901
2590,900
2591,901
2592,900
2593,901
2594,900
2595,901
2596,900
2597,901
2598,900
2599,901
2600,900
2601,901
2602,900
2603,901
2604,900
2605,901
2606,900
2607,901
2608,900
2609,901
2610,900
2611,901
2612,900
2613,901
2614,900
2615,901
2616,900
2617,901
2618,900
2619,901
2620,900
2621,901
2622,900
2623,901
2624,900
2625,901
2626,900
2627,901
2628,900
2629,901
2630,900
2631,901
2632,900
2633,901
2634,900
2635,901
2636,900
2637,901
2638,900
2639,901
2640,900
2641,901
2642,900
2643,901
2644,900
2645,901
2646,900
2647,901
2648,900
2649,901
2650,900
2651,901
2652,900
2653,901
2654,900
2655,901
2656,900
2657,901
2658,900
2659,901
2660,900
2661,901
2662,900
2663,901
2664,900
2665,901
2666,900
2667,901
2668,900
2669,901
2670,900
2671,901
2672,900
2673,901
2674,900
2675,901
2676,900
2677,901
2678,900
2679,901
2680,900
2681,901
2682,900
2683,901
2684,900
2685,901
2686,900
2687,901
2688,900
2689,901
2690,900
2691,901
2692,900
2693,901
2694,900
2695,901
2696,900
2697,901
2698,900
2699,901
2700,900
2701,901
2702,900
2703,901
2704,900
2705,901
2706,900
2707,901
2708,900
2709,901
2710,900
2711,901
2712,900
2713,901
2714,900
2715,901
2716,900
2717,901
2718,900
2719,901
2720,900
2721,901
2722,900
2723,901
2724,900
2725,901
2726,900
2727,901
2728,900
2729,901
2730,900
2731,901
2732,900
2733,901
2734,900
2735,901
2736,900
2737,901
2738,900
2739,901
2740,900
2741,901
2742,900
2743,901
2744,900
2745,901
2746,900
2747,901
2748,900
2749,901
2750,900
2751,901
2752,900
2753,901
2754,900
2755,901
2756,900
2757,901
2758,900
2759,901
2760,900
2761,901
2762,900
2763,901
2764,900
2765,901
2766,900
2767,901
2768,900
2769,901
2770,900
2771,901
2772,900
2773,901
2774,900
2775,901
2776,900
2777,901
2778,900
2779,901
2780,900
2781,901
2782,900
2783,901
2784,900
2785,901
2786,900
2787,901
2788,900
2789,901
2790,900
2791,901
2792,900
2793,901
2794,900
2795,901
2796,900
2797,901
2798,900
2799,901
2800,900
2801,901
2802,900
2803,901
2804,900
2805,901
2806,900
2807,901
2808,900
2809,901
2810,900
2811,901
2812,900
2813,901
2814,900
2815,901
2816,900
2817,901
2818,900
2819,901
2820,900
2821,901
2822,900
2823,901
2824,900
2825,901
2826,900
2827,901
2828,900
2829,901
2830,900
2831,901
2832,900
2833,901
2834,900
2835,901
2836,900
2837,901
2838,900
2839,901
2840,900
2841,901
2842,900
2843,901
2844,900
2845,901
2846,900
2847,901
2848,900
2849,901
2850,900
2851,901
2852,900
2853,901
2854,900
2855,901
2856,900
2857,901
2858,900
2859,901
2860,900
2861,901
2862,900
2863,901
2864,900
2865,901
2866,900
2867,901
2868,900
2869,901
2870,900
2871,901
2872,900
2873,901
2874,900
2875,901
2876,900
2877,901
2878,900
2879,901
2880,900
