14592,1.31177
14616,1.31177
14640,1.31177
14664,1.31177
14688,1.31177
14712,1.31177
14736,1.31177
14760,1.31177
14784,1.31177
14808,1.31177
14832,1.31177
14856,1.31177
14880,1.31177
14904,1.31177
14928,1.31177
14952,1.31177
14976,1.31177
15000,1.31177
15024,1.31177
15048,1.31177
15072,1.31177
15096,1.31177
15120,1.31177
15144,1.31177
15168,1.31177
15192,1.31177
15216,1.31177
15240,1.31177
15264,1.31177
15288,1.31177
15312,1.31177
15336,1.31177
15360,1.31177
15384,1.31177
15408,1.31177
15432,1.31177
15456,1.31177
15480,1.31177
15504,1.31177
15528,1.31177
15552,1.31177
15576,1.31177
15600,1.31177
15624,1.31177
15648,1.31177
15672,1.31177
15696,1.31177
15720,1.31177
15744,1.31177
15768,1.31177
15792,1.31177
15816,1.31177
15840,1.31177
15864,1.31177
15888,1.31177
15912,1.31177
15936,1.31177
15960,1.31177
15984,1.31177
16008,1.31177
16032,1.31177
16056,1.31177
16080,1.31177
16104,1.31177
16128,1.31177
16152,1.31177
16176,1.31177
16200,1.31177
16224,1.31177
16248,1.31177
16272,1.31177
16296,1.31177
16320,1.31177
16344,1.31177
16368,1.31177
16392,1.31177
16416,1.31177
16440,1.31177
16464,1.31177
16488,1.31177
