Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 10008\nNon improv Iter (VARIABLE): 400\nTemps d'execution : 5 min 22.628 s\nBest eval : 1.202795\nTaille finale : 12\nSolution : 2 15 10 11 14 12 9 16 13 6 1 29 28 26 27 22 23 21 20 19 18 24 17 7 25 31 30 32 8 4 3 5 
3264,1.23324
3288,1.23324
3312,1.23324
3336,1.23324
3360,1.23324
3384,1.23324
3408,1.23324
3432,1.23324
3456,1.23324
3480,1.23324
3504,1.23324
3528,1.23324
3552,1.23324
3576,1.23324
3600,1.23324
3624,1.23324
3648,1.23324
3672,1.23324
3696,1.23324
3720,1.21028
3744,1.21028
3768,1.21028
3792,1.21028
3816,1.21028
3840,1.21028
3864,1.21028
3888,1.21028
3912,1.21028
3936,1.21028
3960,1.21028
3984,1.21028
4008,1.21028
4032,1.21028
4056,1.21028
4080,1.21028
4104,1.21028
4128,1.27238
4152,1.26607
4176,1.22451
4200,1.2028
4224,1.20786
4248,1.20786
4272,1.214
4296,1.214
4320,1.20786
4344,1.46114
4368,1.46114
4392,1.46592
4416,1.73755
4440,1.72486
4464,1.67721
4488,1.92131
4512,1.91908
4536,1.92195
4560,1.75407
4584,1.85114
4608,1.80089
4632,1.82367
4656,1.82367
4680,1.82132
4704,1.92131
4728,1.86757
4752,1.89815
4776,1.84848
4800,1.74433
4824,1.74433
4848,1.74433
4872,1.74433
4896,1.74433
4920,1.74433
4944,1.74433
4968,1.74433
4992,1.74433
5016,1.68293
5040,1.68293
5064,1.67867
5088,1.65581
5112,1.75996
5136,1.75376
5160,1.8163
5184,1.8163
5208,1.79674
5232,1.70069
5256,1.70069
5280,1.70069
5304,1.68152
5328,1.68152
5352,1.68152
5376,1.68152
5400,1.68152
5424,1.67198
5448,1.67198
5472,1.67198
5496,1.65071
5520,1.63139
5544,1.63139
5568,1.63139
5592,1.63139
5616,1.63139
5640,1.63139
5664,1.63139
5688,1.63139
5712,1.63139
5736,1.63139
5760,1.63139
5784,1.63139
5808,1.63139
5832,1.63139
5856,1.63139
5880,1.63139
5904,1.63139
5928,1.63139
5952,1.63139
5976,1.809
6000,1.79019
6024,1.78714
6048,1.77661
6072,1.78336
6096,1.78077
6120,1.78077
6144,1.72657
6168,1.6933
6192,1.6933
6216,1.6933
6240,1.59918
6264,1.59918
6288,1.59918
6312,1.59918
6336,1.59918
6360,1.59918
6384,1.59918
6408,1.59918
6432,1.59918
6456,1.58603
6480,1.58603
6504,1.58603
6528,1.58658
6552,1.58658
6576,1.58658
6600,1.58658
6624,1.58658
6648,1.58658
6672,1.58658
6696,1.58658
6720,1.58658
6744,1.58658
6768,1.58658
6792,1.58658
6816,1.58658
6840,1.58658
6864,1.58658
6888,1.58658
6912,1.58658
6936,1.5857
6960,1.5857
6984,1.5857
7008,1.5857
7032,1.5857
7056,1.5857
7080,1.5857
7104,1.5857
7128,1.5857
7152,1.5857
7176,1.5857
7200,1.5857
7224,1.5857
7248,1.5857
7272,1.56827
7296,1.56827
7320,1.56827
7344,1.56827
7368,1.56827
7392,1.56827
7416,1.56827
7440,1.5474
7464,1.5474
7488,1.5474
7512,1.5474
7536,1.5474
7560,1.5474
7584,1.5474
7608,1.5474
7632,1.5474
7656,1.5474
7680,1.5474
7704,1.5474
7728,1.5474
7752,1.5474
7776,1.5474
7800,1.52179
7824,1.52179
7848,1.52179
7872,1.52179
7896,1.52179
7920,1.52179
7944,1.52179
7968,1.52179
7992,1.52179
8016,1.52179
8040,1.52179
8064,1.52179
8088,1.52179
8112,1.52179
8136,1.52179
8160,1.52179
8184,1.52179
8208,1.52179
8232,1.52179
8256,1.52179
8280,1.52179
8304,1.52179
8328,1.52179
8352,1.52179
8376,1.52179
8400,1.52179
8424,1.52179
8448,1.47957
8472,1.47957
8496,1.47957
8520,1.47957
8544,1.47957
8568,1.47957
8592,1.47957
8616,1.47957
8640,1.47957
8664,1.47957
8688,1.47957
8712,1.47957
8736,1.47957
8760,1.47957
8784,1.47957
8808,1.47957
8832,1.47957
8856,1.47957
8880,1.47957
8904,1.47957
8928,1.47957
8952,1.47957
8976,1.47957
9000,1.47957
9024,1.47957
9048,1.47957
9072,1.47957
9096,1.47957
9120,1.47957
9144,1.47957
9168,1.47957
9192,1.47957
9216,1.47957
9240,1.45698
9264,1.42842
9288,1.42842
9312,1.42842
9336,1.42842
9360,1.42842
9384,1.42842
9408,1.42842
9432,1.42842
9456,1.42842
9480,1.42842
9504,1.42842
9528,1.42842
9552,1.42842
9576,1.42842
9600,1.42842
9624,1.42842
9648,1.42602
9672,1.41669
9696,1.41669
9720,1.41669
9744,1.41669
9768,1.41669
9792,1.41669
9816,1.41669
9840,1.41669
9864,1.41669
9888,1.41669
9912,1.41669
9936,1.41669
9960,1.41669
9984,1.41669
