5920,1.39485
5952,1.48838
5984,1.48838
6016,1.48838
6048,1.47637
6080,1.47637
6112,1.47637
6144,1.47637
6176,1.47637
6208,1.47637
6240,1.47637
6272,1.47637
6304,1.47637
6336,1.47637
6368,1.47637
6400,1.47637
6432,1.47637
6464,1.47637
6496,1.47637
6528,1.47637
6560,1.47637
6592,1.47637
6624,1.47637
6656,1.47637
6688,1.47637
6720,1.47637
6752,1.47637
6784,1.47637
6816,1.47637
6848,1.47637
6880,1.47637
6912,1.47637
6944,1.8376
6976,1.71962
7008,1.71962
7040,1.71604
7072,1.71604
7104,1.71604
7136,1.65783
7168,1.69939
7200,1.6563
7232,1.64141
7264,1.63526
7296,1.62658
7328,1.62658
7360,1.80156
7392,1.70628
7424,1.70628
7456,1.61452
7488,1.61452
7520,1.54161
7552,1.52685
7584,1.52685
7616,1.52685
7648,1.52685
7680,1.47527
7712,1.47527
7744,1.47527
7776,1.47527
7808,1.47527
7840,1.47527
7872,1.47527
7904,1.47527
7936,1.47527
7968,1.47527
8000,1.47527
8032,1.47527
8064,1.47527
8096,1.47527
8128,1.47527
8160,1.47527
8192,1.47527
8224,1.47527
8256,1.47527
8288,1.47527
8320,1.47527
8352,1.47527
8384,1.47527
8416,1.47527
8448,1.47527
8480,1.47527
8512,1.47527
8544,1.47527
8576,1.81099
8608,1.74605
8640,1.69851
8672,1.64699
8704,1.64521
8736,1.6388
8768,1.59833
8800,1.59833
8832,1.59833
8864,1.59833
8896,1.59833
8928,1.58421
8960,1.57039
8992,1.57039
9024,1.57039
9056,1.57039
9088,1.57039
9120,1.57039
9152,1.57039
9184,1.57039
9216,1.57039
9248,1.57039
9280,1.57039
9312,1.57039
9344,1.57039
9376,1.57039
9408,1.57039
9440,1.57039
9472,1.57039
9504,1.57039
9536,1.57039
9568,1.57039
9600,1.57039
9632,1.57039
9664,1.57039
9696,1.57039
9728,1.57039
9760,1.57039
9792,1.57039
9824,1.57039
9856,1.87645
9888,1.79618
9920,1.71578
9952,1.71578
9984,1.69519
10016,1.66286
10048,1.65964
10080,1.62578
10112,1.62578
10144,1.60564
10176,1.56431
10208,1.56431
10240,1.56431
10272,1.56431
10304,1.56431
10336,1.56431
10368,1.56431
10400,1.5552
10432,1.5552
10464,1.52285
10496,1.52285
10528,1.4692
10560,1.4692
10592,1.4692
10624,1.4692
10656,1.4692
10688,1.46087
10720,1.46087
10752,1.46087
10784,1.46087
10816,1.455
10848,1.455
10880,1.455
10912,1.45196
10944,1.45196
10976,1.67823
11008,1.61573
11040,1.63722
11072,1.65825
11104,1.69122
11136,1.78718
11168,1.96448
11200,1.858
11232,1.80737
11264,1.86633
11296,1.7654
11328,1.78212
11360,1.73373
11392,1.75164
11424,1.8387
11456,1.79716
11488,1.80943
11520,1.79226
11552,1.87262
11584,1.89583
11616,1.81668
11648,1.94344
11680,1.90843
11712,1.87406
11744,1.78464
11776,1.81589
11808,1.76493
11840,1.72953
11872,1.742
11904,1.86885
11936,1.89825
11968,1.7997
12000,1.7908
12032,1.78514
12064,1.70781
12096,1.6716
12128,1.63698
12160,1.78497
12192,1.80115
12224,1.74034
12256,1.70909
12288,1.73565
12320,1.78624
12352,1.6862
12384,1.66124
12416,1.66637
12448,1.7824
12480,1.782
12512,1.7195
12544,1.77503
12576,1.82075
12608,1.78577
12640,1.74729
12672,1.71659
12704,1.77142
12736,1.74299
12768,1.66043
12800,1.66043
12832,1.7195
12864,1.70892
12896,1.76127
12928,1.74738
12960,1.68825
12992,1.72822
13024,1.78859
13056,1.71337
13088,1.76823
13120,1.74552
13152,1.72889
13184,1.79522
13216,1.76498
13248,1.9077
13280,1.7696
13312,1.75846
13344,1.71801
13376,1.70662
13408,1.85579
13440,1.68742
13472,1.66363
13504,1.82377
13536,1.76865
13568,1.74073
13600,1.69018
13632,1.63998
13664,1.77185
13696,1.68048
13728,1.68048
13760,1.66537
13792,1.63514
13824,1.63514
13856,1.7851
13888,1.72614
13920,1.73929
13952,1.69343
13984,1.81099
14016,1.80085
14048,1.76678
14080,1.72352
14112,1.82197
14144,1.68828
14176,1.68828
14208,1.68828
14240,1.63533
14272,1.70285
14304,1.79522
14336,1.78212
14368,1.76823
14400,1.70248
14432,1.63985
14464,1.59976
14496,1.45718
14528,1.58567
14560,1.71461
14592,1.64521
14624,1.63325
14656,1.5612
14688,1.5612
14720,1.52995
14752,1.52249
14784,1.52249
14816,1.52249
14848,1.52249
14880,1.52249
14912,1.61198
14944,1.57582
14976,1.64521
15008,1.6595
15040,1.65783
15072,1.68931
15104,1.62217
15136,1.62217
15168,1.54687
15200,1.53977
15232,1.53977
15264,1.53977
15296,1.53977
15328,1.74034
15360,1.66575
15392,1.55079
15424,1.55079
15456,1.55079
15488,1.55079
15520,1.55079
15552,1.55079
15584,1.55079
15616,1.55079
15648,1.55079
15680,1.55079
15712,1.55079
15744,1.55079
15776,1.55079
15808,1.55079
15840,1.55079
15872,1.55079
15904,1.55079
15936,1.55079
15968,1.55079
16000,1.55079
16032,1.55079
16064,1.55079
16096,1.55079
16128,1.80823
16160,1.68032
16192,1.67503
16224,1.66991
16256,1.60213
16288,1.60213
16320,1.59208
16352,1.58209
16384,1.58209
16416,1.62658
16448,1.5133
16480,1.5133
16512,1.51026
16544,1.51026
16576,1.45312
16608,1.53306
16640,1.53306
16672,1.49665
16704,1.40942
16736,1.40942
16768,1.40942
16800,1.40942
16832,1.40942
16864,1.40942
16896,1.40942
16928,1.40942
16960,1.40796
16992,1.40796
17024,1.40198
17056,1.37022
17088,1.37022
17120,1.37022
17152,1.37022
17184,1.37022
17216,1.65806
17248,1.62839
17280,1.62525
17312,1.56749
17344,1.51849
17376,1.51849
17408,1.50652
17440,1.50652
17472,1.50194
17504,1.50194
17536,1.48979
17568,1.48979
17600,1.47012
17632,1.40783
17664,1.40783
17696,1.40783
17728,1.3998
17760,1.3998
17792,1.3998
17824,1.3998
17856,1.3998
17888,1.3998
17920,1.3998
17952,1.3998
17984,1.3998
18016,1.36553
18048,1.36553
18080,1.36138
18112,1.36138
18144,1.36138
18176,1.36138
18208,1.36138
18240,1.35097
18272,1.35097
18304,1.35097
18336,1.35097
18368,1.35097
18400,1.35097
18432,1.35097
18464,1.35097
18496,1.35097
18528,1.34608
18560,1.34608
18592,1.34608
18624,1.34608
18656,1.34608
18688,1.34608
18720,1.34608
18752,1.34608
18784,1.34608
18816,1.34608
18848,1.34608
18880,1.34608
18912,1.34608
18944,1.34608
18976,1.34608
19008,1.34608
19040,1.34608
19072,1.34608
19104,1.34608
19136,1.34608
19168,1.34608
19200,1.34608
19232,1.34608
19264,1.34608
19296,1.34608
19328,1.34608
19360,1.34608
19392,1.34608
19424,2.01751
19456,1.86126
19488,1.79252
19520,1.77828
19552,1.70175
19584,1.67118
19616,1.63627
19648,1.62918
19680,1.62073
19712,1.57748
19744,1.57748
19776,1.57748
19808,1.5724
19840,1.56431
19872,1.7283
19904,1.7168
19936,1.56744
19968,1.56744
20000,1.56222
20032,1.56047
20064,1.56047
20096,1.56047
20128,1.5241
20160,1.5241
20192,1.51913
20224,1.51277
20256,1.49285
20288,1.45341
20320,1.4404
20352,1.42999
20384,1.42399
20416,1.42399
20448,1.42399
20480,1.42399
20512,1.42399
20544,1.42399
20576,1.42399
20608,1.63998
20640,1.62587
20672,1.62587
20704,1.62587
20736,1.56398
20768,1.54455
20800,1.54455
20832,1.54455
20864,1.54455
20896,1.54455
20928,1.54455
20960,1.54455
20992,1.54455
21024,1.54455
21056,1.54455
21088,1.54455
21120,1.54455
21152,1.54455
21184,1.54455
21216,1.54455
21248,1.54455
21280,1.54455
21312,1.54455
21344,1.54455
21376,1.54455
21408,1.54455
21440,1.54455
21472,1.54455
21504,1.54455
21536,1.54455
21568,1.54455
21600,1.54455
21632,1.54455
21664,1.80757
21696,1.73184
21728,1.72644
21760,1.72644
21792,1.72644
21824,1.68394
21856,1.68212
