Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 10008\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 4 min 55.039 s\nBest eval : 1.172491\nTaille finale : 12\nSolution : 5 30 22 16 12 9 15 11 10 14 13 8 6 2 1 3 19 18 21 20 26 32 25 31 4 17 27 24 23 29 28 7 
3264,1.63755
3288,1.58821
3312,1.7759
3336,1.7167
3360,1.7009
3384,1.76213
3408,1.7465
3432,1.74124
3456,1.78494
3480,1.73983
3504,1.70738
3528,1.68298
3552,1.68984
3576,1.74574
3600,1.67729
3624,1.80769
3648,1.85026
3672,1.92963
3696,1.84539
3720,1.84868
3744,1.79279
3768,1.72353
3792,1.67265
3816,1.64204
3840,1.73495
3864,1.81154
3888,1.92488
3912,1.94255
3936,1.87785
3960,1.76202
3984,1.83975
4008,1.80364
4032,1.73663
4056,1.74849
4080,1.72727
4104,1.76893
4128,1.82347
4152,1.74697
4176,1.70005
4200,1.67882
4224,1.65246
4248,1.65246
4272,1.65535
4296,1.64118
4320,1.61737
4344,1.72201
4368,1.69851
4392,1.69589
4416,1.72407
4440,1.7199
4464,1.71238
4488,1.68321
4512,1.70652
4536,1.67355
4560,1.67355
4584,1.64238
4608,1.64238
4632,1.61936
4656,1.88498
4680,1.91058
4704,1.89933
4728,1.87872
4752,1.88323
4776,1.83423
4800,1.83423
4824,1.84282
4848,1.83993
4872,1.84282
4896,1.83423
4920,1.71631
4944,1.71516
4968,1.71516
4992,1.71516
5016,1.7981
5040,1.70948
5064,1.88323
5088,1.81515
5112,1.8565
5136,1.88031
5160,1.84744
5184,1.78446
5208,1.78598
5232,1.78863
5256,1.794
5280,1.70531
5304,1.65158
5328,1.60334
5352,1.71485
5376,1.65575
5400,1.6582
5424,1.64326
5448,1.76068
5472,1.89673
5496,1.88237
5520,1.9367
5544,1.90373
5568,1.85581
5592,1.7553
5616,1.68424
5640,1.68186
5664,1.65786
5688,1.62907
5712,1.5333
5736,1.62824
5760,1.71099
5784,1.84391
5808,1.78182
5832,1.78182
5856,1.74072
5880,1.66485
5904,1.67505
5928,1.65575
5952,1.74433
5976,1.809
6000,1.76755
6024,1.78237
6048,1.71155
6072,1.71516
6096,1.7178
6120,1.68183
6144,1.74016
6168,1.70948
6192,1.66256
6216,1.64988
6240,1.52487
6264,1.55928
6288,1.55691
6312,1.61831
6336,1.58082
6360,1.6712
6384,1.65236
6408,1.65487
6432,1.72922
6456,1.78977
6480,1.83577
6504,1.77966
6528,1.76494
6552,1.68283
6576,1.68842
6600,1.68283
6624,1.6209
6648,1.57905
6672,1.57905
6696,1.56889
6720,1.56889
6744,1.5685
6768,1.5666
6792,1.56889
6816,1.47854
6840,1.47854
6864,1.47854
6888,1.47854
6912,1.5093
6936,1.5093
6960,1.52641
6984,1.52857
7008,1.52857
7032,1.5352
7056,1.50413
7080,1.44722
7104,1.40775
7128,1.40775
7152,1.40775
7176,1.42246
7200,1.40767
7224,1.40767
7248,1.40767
7272,1.40767
7296,1.42314
7320,1.47008
7344,1.46664
7368,1.52051
7392,1.48266
7416,1.48266
7440,1.48266
7464,1.441
7488,1.441
7512,1.441
7536,1.43477
7560,1.43061
7584,1.43061
7608,1.41704
7632,1.41704
7656,1.41704
7680,1.41704
7704,1.41704
7728,1.41704
7752,1.41704
7776,1.39728
7800,1.39728
7824,1.39728
7848,1.33287
7872,1.29319
7896,1.30155
7920,1.30155
7944,1.30155
7968,1.30155
7992,1.2994
8016,1.2994
8040,1.29954
8064,1.29525
8088,1.29525
8112,1.29315
8136,1.29315
8160,1.29334
8184,1.29334
8208,1.29334
8232,1.29334
8256,1.29334
8280,1.29334
8304,1.29334
8328,1.29334
8352,1.29334
8376,1.29334
8400,1.29334
8424,1.29334
8448,1.29334
8472,1.29334
8496,1.29334
8520,1.29334
8544,1.29334
8568,1.29334
8592,1.29334
8616,1.29334
8640,1.28943
8664,1.28943
8688,1.28943
8712,1.28943
8736,1.28943
8760,1.28611
8784,1.28611
8808,1.28611
8832,1.28611
8856,1.17249
8880,1.17249
8904,1.17249
8928,1.17249
8952,1.17249
8976,1.17249
9000,1.17249
9024,1.17249
9048,1.17249
9072,1.17249
9096,1.17249
9120,1.17249
9144,1.17249
9168,1.17249
9192,1.17249
9216,1.17249
9240,1.17249
9264,1.17249
9288,1.17249
9312,1.17249
9336,1.17249
9360,1.17249
9384,1.17249
9408,1.17249
9432,1.17249
9456,1.17249
9480,1.17249
9504,1.17249
9528,1.17249
9552,1.17249
9576,1.17249
9600,1.17249
9624,1.17249
9648,1.17249
9672,1.17249
9696,1.39451
9720,1.39451
9744,1.35235
9768,1.35235
9792,1.32738
9816,1.28725
9840,1.28725
9864,1.28725
9888,1.2807
9912,1.2807
9936,1.2807
9960,1.2807
9984,1.2807
