Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 10008\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 4 min 55.039 s\nBest eval : 1.172491\nTaille finale : 12\nSolution : 5 30 22 16 12 9 15 11 10 14 13 8 6 2 1 3 19 18 21 20 26 32 25 31 4 17 27 24 23 29 28 7 
3504,202.135
3528,192.028
3552,182.427
3576,173.305
3600,164.64
3624,156.408
3648,148.588
3672,141.158
3696,134.1
3720,127.395
3744,121.026
3768,114.974
3792,109.226
3816,103.764
3840,313.252
3864,297.589
3888,282.71
3912,268.574
3936,255.146
3960,242.388
3984,230.269
4008,218.756
4032,207.818
4056,197.427
4080,187.556
4104,178.178
4128,169.269
4152,160.805
4176,152.765
4200,145.127
4224,137.871
4248,130.977
4272,124.428
4296,118.207
4320,112.296
4344,106.682
4368,101.348
4392,96.2801
4416,91.4661
4440,273.586
4464,259.907
4488,246.911
4512,234.566
4536,222.837
4560,211.696
4584,201.111
4608,191.055
4632,181.503
4656,172.427
4680,163.806
4704,155.616
4728,147.835
4752,140.443
4776,133.421
4800,126.75
4824,120.412
4848,114.392
4872,108.672
4896,103.239
4920,98.0767
4944,93.1729
4968,88.5142
4992,84.0885
5016,79.8841
5040,236.23
5064,224.418
5088,213.198
5112,202.538
5136,192.411
5160,182.79
5184,173.651
5208,164.968
5232,156.72
5256,148.884
5280,141.44
5304,134.368
5328,127.649
5352,121.267
5376,115.203
5400,109.443
5424,103.971
5448,98.7725
5472,93.8339
5496,89.1422
5520,84.6851
5544,80.4509
5568,76.4283
5592,72.6069
5616,68.9766
5640,201.049
5664,190.997
5688,181.447
5712,172.375
5736,163.756
5760,155.568
5784,147.79
5808,140.4
5832,133.38
5856,126.711
5880,120.376
5904,114.357
5928,108.639
5952,103.207
5976,98.0467
6000,93.1444
6024,88.4872
6048,84.0628
6072,79.8597
6096,75.8667
6120,72.0734
6144,68.4697
6168,65.0462
6192,61.7939
6216,58.7042
6240,167.918
6264,159.522
6288,151.546
6312,143.968
6336,136.77
6360,129.931
6384,123.435
6408,117.263
6432,111.4
6456,105.83
6480,100.538
6504,95.5115
6528,90.7359
6552,86.1991
6576,81.8892
6600,77.7947
6624,73.905
6648,70.2097
6672,66.6992
6696,63.3643
6720,60.1961
6744,57.1863
6768,54.3269
6792,51.6106
6816,49.0301
6840,136.715
6864,129.879
6888,123.385
6912,117.216
6936,111.355
6960,105.788
6984,100.498
7008,95.4733
7032,90.6996
7056,86.1646
7080,81.8564
7104,77.7636
7128,73.8754
7152,70.1816
7176,66.6725
7200,63.3389
7224,60.172
7248,57.1634
7272,54.3052
7296,51.5899
7320,49.0104
7344,46.5599
7368,44.2319
7392,42.0203
7416,39.9193
7440,107.33
7464,101.963
7488,96.8652
7512,92.0219
7536,87.4208
7560,83.0498
7584,78.8973
7608,74.9524
7632,71.2048
7656,67.6446
7680,64.2623
7704,61.0492
7728,57.9968
7752,55.0969
7776,52.3421
7800,49.725
7824,47.2387
7848,44.8768
7872,42.6329
7896,40.5013
7920,38.4762
7944,36.5524
7968,34.7248
7992,32.9886
8016,31.3391
8040,29.7722
8064,28.2836
8088,26.8694
8112,25.5259
8136,24.2496
8160,23.0371
8184,21.8853
8208,20.791
8232,19.7515
8256,18.7639
8280,17.8257
8304,16.9344
8328,16.0877
8352,15.2833
8376,14.5191
8400,13.7932
8424,13.1035
8448,12.4484
8472,11.8259
8496,11.2346
8520,10.6729
8544,10.1393
8568,9.6323
8592,9.15068
8616,8.69315
8640,8.25849
8664,7.84557
8688,7.45329
8712,7.08062
8736,6.72659
8760,6.39026
8784,6.07075
8808,5.76721
8832,5.47885
8856,5.20491
8880,4.94466
8904,4.69743
8928,4.46256
8952,4.23943
8976,4.02746
9000,3.82609
9024,3.63478
9048,3.45304
9072,3.28039
9096,3.11637
9120,2.96055
9144,2.81253
9168,2.6719
9192,2.5383
9216,2.41139
9240,2.29082
9264,2.17628
9288,2.06746
9312,1.96409
9336,1.86589
9360,1.77259
9384,1.68396
9408,1.59976
9432,1.51978
9456,20.567
9480,19.5386
9504,18.5617
9528,17.6336
9552,16.7519
9576,15.9143
9600,15.1186
9624,14.3627
9648,13.6446
9672,12.9623
9696,12.3142
9720,11.6985
9744,11.1136
9768,10.5579
9792,10.03
9816,9.52851
9840,9.05208
9864,8.59948
9888,8.1695
9912,7.76103
9936,7.37298
9960,7.00433
9984,6.65411
