Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 10008\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 4 min 55.039 s\nBest eval : 1.172491\nTaille finale : 12\nSolution : 5 30 22 16 12 9 15 11 10 14 13 8 6 2 1 3 19 18 21 20 26 32 25 31 4 17 27 24 23 29 28 7 
3264,1.40379
3288,1.40379
3312,1.40379
3336,1.40379
3360,1.40379
3384,1.40379
3408,1.40379
3432,1.40379
3456,1.40379
3480,1.40379
3504,1.40379
3528,1.40379
3552,1.40379
3576,1.40379
3600,1.40379
3624,1.40379
3648,1.40379
3672,1.40379
3696,1.40379
3720,1.40379
3744,1.40379
3768,1.40379
3792,1.40379
3816,1.40379
3840,1.40379
3864,1.40379
3888,1.40379
3912,1.40379
3936,1.40379
3960,1.40379
3984,1.40379
4008,1.40379
4032,1.40379
4056,1.40379
4080,1.40379
4104,1.40379
4128,1.40379
4152,1.40379
4176,1.40379
4200,1.40379
4224,1.40379
4248,1.40379
4272,1.40379
4296,1.40379
4320,1.40379
4344,1.40379
4368,1.40379
4392,1.40379
4416,1.40379
4440,1.40379
4464,1.40379
4488,1.40379
4512,1.40379
4536,1.40379
4560,1.40379
4584,1.40379
4608,1.40379
4632,1.40379
4656,1.40379
4680,1.40379
4704,1.40379
4728,1.40379
4752,1.40379
4776,1.40379
4800,1.40379
4824,1.40379
4848,1.40379
4872,1.40379
4896,1.40379
4920,1.40379
4944,1.40379
4968,1.40379
4992,1.40379
5016,1.40379
5040,1.40379
5064,1.40379
5088,1.40379
5112,1.40379
5136,1.40379
5160,1.40379
5184,1.40379
5208,1.40379
5232,1.40379
5256,1.40379
5280,1.40379
5304,1.40379
5328,1.40379
5352,1.40379
5376,1.40379
5400,1.40379
5424,1.40379
5448,1.40379
5472,1.40379
5496,1.40379
5520,1.40379
5544,1.40379
5568,1.40379
5592,1.40379
5616,1.40379
5640,1.40379
5664,1.40379
5688,1.40379
5712,1.40379
5736,1.40379
5760,1.40379
5784,1.40379
5808,1.40379
5832,1.40379
5856,1.40379
5880,1.40379
5904,1.40379
5928,1.40379
5952,1.40379
5976,1.40379
6000,1.40379
6024,1.40379
6048,1.40379
6072,1.40379
6096,1.40379
6120,1.40379
6144,1.40379
6168,1.40379
6192,1.40379
6216,1.40379
6240,1.40379
6264,1.40379
6288,1.40379
6312,1.40379
6336,1.40379
6360,1.40379
6384,1.40379
6408,1.40379
6432,1.40379
6456,1.40379
6480,1.40379
6504,1.40379
6528,1.40379
6552,1.40379
6576,1.40379
6600,1.40379
6624,1.40379
6648,1.40379
6672,1.40379
6696,1.40379
6720,1.40379
6744,1.40379
6768,1.40379
6792,1.40379
6816,1.40379
6840,1.40379
6864,1.40379
6888,1.40379
6912,1.40379
6936,1.40379
6960,1.40379
6984,1.40379
7008,1.40379
7032,1.40379
7056,1.40379
7080,1.40379
7104,1.40379
7128,1.40379
7152,1.40379
7176,1.40379
7200,1.40379
7224,1.40379
7248,1.40379
7272,1.40379
7296,1.40379
7320,1.40379
7344,1.40379
7368,1.40379
7392,1.40379
7416,1.40379
7440,1.40379
7464,1.40379
7488,1.40379
7512,1.40379
7536,1.40379
7560,1.40379
7584,1.40379
7608,1.40379
7632,1.40379
7656,1.40379
7680,1.40379
7704,1.40379
7728,1.40379
7752,1.40379
7776,1.39728
7800,1.39728
7824,1.39728
7848,1.33287
7872,1.29319
7896,1.29319
7920,1.29319
7944,1.29319
7968,1.29319
7992,1.29319
8016,1.29319
8040,1.29319
8064,1.29319
8088,1.29319
8112,1.29315
8136,1.29315
8160,1.29315
8184,1.29315
8208,1.29315
8232,1.29315
8256,1.29315
8280,1.29315
8304,1.29315
8328,1.29315
8352,1.29315
8376,1.29315
8400,1.29315
8424,1.29315
8448,1.29315
8472,1.29315
8496,1.29315
8520,1.29315
8544,1.29315
8568,1.29315
8592,1.29315
8616,1.29315
8640,1.28943
8664,1.28943
8688,1.28943
8712,1.28943
8736,1.28943
8760,1.28611
8784,1.28611
8808,1.28611
8832,1.28611
8856,1.17249
8880,1.17249
8904,1.17249
8928,1.17249
8952,1.17249
8976,1.17249
9000,1.17249
9024,1.17249
9048,1.17249
9072,1.17249
9096,1.17249
9120,1.17249
9144,1.17249
9168,1.17249
9192,1.17249
9216,1.17249
9240,1.17249
9264,1.17249
9288,1.17249
9312,1.17249
9336,1.17249
9360,1.17249
9384,1.17249
9408,1.17249
9432,1.17249
9456,1.17249
9480,1.17249
9504,1.17249
9528,1.17249
9552,1.17249
9576,1.17249
9600,1.17249
9624,1.17249
9648,1.17249
9672,1.17249
9696,1.17249
9720,1.17249
9744,1.17249
9768,1.17249
9792,1.17249
9816,1.17249
9840,1.17249
9864,1.17249
9888,1.17249
9912,1.17249
9936,1.17249
9960,1.17249
9984,1.17249
