4128,1.75947
4152,1.85453
4176,1.7699
4200,1.7074
4224,1.62284
4248,1.60497
4272,1.60497
4296,1.58001
4320,1.66313
4344,1.64232
4368,1.64038
4392,1.54958
4416,1.54958
4440,1.62007
4464,1.62007
4488,1.61496
4512,1.68032
4536,1.75295
4560,1.75295
4584,1.76339
4608,1.83001
4632,1.7412
4656,1.70995
4680,1.70995
4704,1.68323
4728,1.68323
4752,1.60502
4776,1.60502
4800,1.67679
4824,1.87073
4848,1.77698
4872,1.6603
4896,1.6603
4920,1.63238
4944,1.63238
4968,1.63238
4992,1.63238
5016,1.84408
5040,1.88477
5064,2.02376
5088,1.84793
5112,1.84678
5136,1.86813
5160,1.79803
5184,1.75418
5208,1.67679
5232,1.67679
5256,1.73663
5280,1.69575
5304,1.68128
5328,1.68128
5352,1.7195
5376,1.76425
5400,1.76078
5424,1.69311
5448,1.75907
5472,1.75907
5496,1.8045
5520,1.69851
5544,1.6867
5568,1.67679
5592,1.67679
5616,1.67679
5640,1.67679
5664,1.68159
5688,1.67315
5712,1.67315
5736,1.83948
5760,1.80823
5784,1.77142
5808,1.66255
5832,1.65597
5856,1.56748
5880,1.5232
5904,1.5232
5928,1.5232
5952,1.61966
5976,1.64345
6000,1.63203
6024,1.60547
6048,1.5874
6072,1.5874
6096,1.5874
6120,1.5754
6144,1.5754
6168,1.5754
6192,1.54762
6216,1.54762
6240,1.54762
6264,1.54762
6288,1.54762
6312,1.5754
6336,1.5754
6360,1.5754
6384,1.5754
6408,1.5754
6432,1.68742
6456,1.63689
6480,1.58724
6504,1.7074
6528,1.71604
6552,1.58421
6576,1.52454
6600,1.52288
6624,1.52288
6648,1.52288
6672,1.51963
6696,1.47322
6720,1.60925
6744,1.53141
6768,1.51882
6792,1.50204
6816,1.48244
6840,1.47911
6864,1.61188
6888,1.56367
6912,1.56367
6936,1.67438
6960,1.66606
6984,1.59042
7008,1.60213
7032,1.56242
7056,1.56242
7080,1.56242
7104,1.56242
7128,1.75947
7152,1.67165
7176,1.67165
7200,1.7195
7224,1.67997
7248,1.61273
7272,1.61273
7296,1.68323
7320,1.68996
7344,1.68996
7368,1.75295
7392,1.73928
7416,1.86155
7440,1.73184
7464,1.83392
7488,1.69972
7512,1.68394
7536,1.6574
7560,1.6574
7584,1.587
7608,1.55743
7632,1.55743
7656,1.55743
7680,1.54151
7704,1.50584
7728,1.50584
7752,1.46341
7776,1.46341
7800,1.46341
7824,1.46341
7848,1.46341
7872,1.46341
7896,1.46341
7920,1.46341
7944,1.46341
7968,1.46341
7992,1.46341
8016,1.46341
8040,1.46341
8064,1.46341
8088,1.46341
8112,1.46341
8136,1.46341
8160,1.43415
8184,1.43415
8208,1.43415
8232,1.51959
8256,1.51959
8280,1.51959
8304,1.50809
8328,1.50809
8352,1.50809
8376,1.50809
8400,1.50809
8424,1.50809
8448,1.50809
8472,1.50809
8496,1.50809
8520,1.50809
8544,1.50809
8568,1.50809
8592,1.47287
8616,1.47287
8640,1.46961
8664,1.46961
8688,1.46961
8712,1.46961
8736,1.46787
8760,1.46787
8784,1.60089
8808,1.46787
8832,1.46787
8856,1.46787
8880,1.46787
8904,1.46787
8928,1.46787
8952,1.42497
8976,1.42497
9000,1.42497
9024,1.42497
9048,1.54578
9072,1.5342
9096,1.74104
9120,1.65422
9144,1.59347
9168,1.59347
9192,1.59347
9216,1.59347
9240,1.59347
9264,1.59
9288,1.59
9312,1.59
9336,1.58492
9360,1.50711
9384,1.50711
9408,1.50711
9432,1.50461
9456,1.62786
9480,1.61799
9504,1.52606
9528,1.52606
9552,1.5246
9576,1.5246
9600,1.5246
9624,1.51543
9648,1.51543
9672,1.51543
9696,1.51543
9720,1.51543
9744,1.51543
9768,1.51543
9792,1.51543
9816,1.51383
9840,1.51383
9864,1.51383
9888,1.51383
9912,1.51383
9936,1.51383
9960,1.51383
9984,1.51383
10008,1.54626
10032,1.54479
10056,1.54479
10080,1.54479
10104,1.54479
10128,1.54479
10152,1.50877
10176,1.50877
10200,1.50877
10224,1.49836
10248,1.44354
10272,1.44354
10296,1.44354
10320,1.44354
10344,1.44354
10368,1.44354
10392,1.44354
10416,1.44354
10440,1.44251
10464,1.44251
10488,1.44251
10512,1.44251
10536,1.44251
10560,1.44251
10584,1.44251
10608,1.44251
10632,1.44251
10656,1.44251
10680,1.44251
10704,1.44251
10728,1.44251
10752,1.44251
10776,1.44251
10800,1.44251
10824,1.44251
10848,1.44251
10872,1.44251
10896,1.44251
10920,1.44251
10944,1.44251
10968,1.44251
10992,1.44251
11016,1.44251
11040,1.44251
11064,1.44251
11088,1.43911
11112,1.43911
11136,1.43911
11160,1.43911
11184,1.43911
11208,1.43911
11232,1.43911
11256,1.43911
11280,1.43911
11304,1.43911
11328,1.43911
11352,1.43911
11376,1.43911
11400,1.43911
11424,1.43911
11448,1.43911
11472,1.43911
11496,1.43911
11520,1.43911
11544,1.43911
11568,1.43911
11592,1.43911
11616,1.43911
11640,1.43911
11664,1.43911
11688,1.43911
11712,1.43911
11736,1.4389
11760,1.4389
11784,1.43297
11808,1.43297
11832,1.43297
11856,1.43297
11880,1.43297
11904,1.42906
11928,1.42906
11952,1.38299
11976,1.38299
12000,1.38299
12024,1.38299
12048,1.38299
12072,1.37873
12096,1.37873
12120,1.37873
12144,1.37873
12168,1.37873
12192,1.37873
12216,1.37873
12240,1.37873
12264,1.37873
12288,1.37873
12312,1.37873
12336,1.37873
12360,1.37873
12384,1.37873
12408,1.37873
12432,1.37873
12456,1.37873
12480,1.65214
12504,1.6244
12528,1.60411
12552,1.60411
12576,1.58001
12600,1.58001
12624,1.5207
12648,1.49249
12672,1.49249
12696,1.49249
12720,1.49249
12744,1.49249
12768,1.49249
12792,1.47527
12816,1.47527
12840,1.47527
12864,1.44838
12888,1.44838
12912,1.44838
12936,1.44838
12960,1.44838
12984,1.44838
13008,1.44838
13032,1.44838
13056,1.44838
13080,1.43798
13104,1.43798
13128,1.43798
13152,1.40555
13176,1.40085
13200,1.40085
13224,1.40085
13248,1.40085
13272,1.40085
13296,1.40085
13320,1.40085
13344,1.40085
13368,1.40085
13392,1.40085
13416,1.40085
13440,1.39781
13464,1.39781
13488,1.35379
13512,1.35379
13536,1.35379
13560,1.35379
13584,1.35379
13608,1.35379
13632,1.35379
13656,1.35379
13680,1.35379
13704,1.35379
13728,1.35379
13752,1.35379
13776,1.35379
13800,1.35379
13824,1.35379
13848,1.35379
13872,1.35379
13896,1.35379
13920,1.35379
13944,1.35379
13968,1.35379
13992,1.35379
14016,1.35379
14040,1.35379
14064,1.35379
14088,1.35319
14112,1.34888
14136,1.34888
14160,1.34888
14184,1.34888
14208,1.34888
14232,1.34888
14256,1.34888
14280,1.34888
14304,1.34888
14328,1.34888
14352,1.34888
14376,1.34888
14400,1.34888
14424,1.34888
14448,1.34888
14472,1.34888
14496,1.34888
14520,1.34888
14544,1.34888
14568,1.34888
14592,1.34888
14616,1.34888
14640,1.34888
14664,1.34888
14688,1.34888
14712,1.34888
14736,1.34888
14760,1.34888
14784,1.34888
14808,1.34888
14832,1.34888
14856,1.34888
14880,1.34888
14904,1.34473
14928,1.34473
14952,1.34473
14976,1.34473
15000,1.34473
15024,1.34473
15048,1.34473
15072,1.34473
15096,1.34473
15120,1.34473
15144,1.34473
15168,1.34473
15192,1.34473
15216,1.34473
15240,1.34473
15264,1.34473
15288,1.34473
15312,1.34473
15336,1.34473
15360,1.34473
15384,1.34473
15408,1.34473
15432,1.34473
15456,1.34473
15480,1.34473
15504,1.34473
15528,1.34473
15552,1.34473
15576,1.34473
15600,1.34473
15624,1.34473
15648,1.34473
15672,1.34473
15696,1.34473
15720,1.34473
15744,1.34473
15768,1.34473
15792,1.34473
15816,1.34473
15840,1.34473
15864,1.34473
15888,1.34473
15912,1.34473
15936,1.34473
15960,1.34473
15984,1.34473
16008,1.34473
16032,1.34473
16056,1.34473
16080,1.34473
16104,1.32524
16128,1.32524
16152,1.31483
16176,1.31483
16200,1.31483
16224,1.31483
16248,1.31483
16272,1.31483
16296,1.31483
16320,1.31483
16344,1.31483
16368,1.31483
16392,1.31483
16416,1.31483
16440,1.31361
16464,1.31361
16488,1.31361
