5472,100.106
5496,99.1048
5520,98.1138
5544,97.1326
5568,96.1613
5592,95.1997
5616,94.2477
5640,93.3052
5664,92.3722
5688,91.4484
5712,90.534
5736,89.6286
5760,88.7323
5784,87.845
5808,86.9666
5832,86.0969
5856,85.2359
5880,84.3836
5904,83.5397
5928,82.7043
5952,81.8773
5976,81.0585
6000,80.2479
6024,79.4455
6048,78.651
6072,77.8645
6096,77.0858
6120,76.315
6144,75.5518
6168,74.7963
6192,74.0484
6216,73.3079
6240,72.5748
6264,71.849
6288,71.1306
6312,70.4192
6336,69.7151
6360,69.0179
6384,68.3277
6408,67.6444
6432,66.968
6456,66.2983
6480,65.6353
6504,64.979
6528,64.3292
6552,63.6859
6576,63.049
6600,62.4186
6624,61.7944
6648,61.1764
6672,60.5647
6696,59.959
6720,59.3594
6744,58.7658
6768,58.1782
6792,57.5964
6816,57.0204
6840,56.4502
6864,55.8857
6888,55.3269
6912,54.7736
6936,54.2259
6960,53.6836
6984,53.1468
7008,52.6153
7032,52.0891
7056,51.5683
7080,51.0526
7104,50.542
7128,50.0366
7152,49.5363
7176,49.0409
7200,48.5505
7224,48.065
7248,47.5843
7272,47.1085
7296,46.6374
7320,46.171
7344,45.7093
7368,45.2522
7392,44.7997
7416,44.3517
7440,43.9082
7464,43.4691
7488,43.0344
7512,42.6041
7536,42.178
7560,41.7563
7584,41.3387
7608,40.9253
7632,40.516
7656,40.1109
7680,39.7098
7704,39.3127
7728,38.9196
7752,38.5304
7776,38.1451
7800,37.7636
7824,37.386
7848,37.0121
7872,36.642
7896,36.2756
7920,35.9128
7944,35.5537
7968,35.1981
7992,34.8462
8016,34.4977
8040,34.1527
8064,33.8112
8088,33.4731
8112,33.1384
8136,32.807
8160,32.4789
8184,32.1541
8208,31.8326
8232,31.5142
8256,31.1991
8280,30.8871
8304,30.5782
8328,30.2725
8352,29.9697
8376,29.67
8400,29.3733
8424,29.0796
8448,28.7888
8472,28.5009
8496,28.2159
8520,27.9338
8544,27.6544
8568,27.3779
8592,27.1041
8616,26.8331
8640,26.5647
8664,26.2991
8688,26.0361
8712,25.7757
8736,25.518
8760,25.2628
8784,25.0102
8808,24.7601
8832,24.5125
8856,24.2673
8880,24.0247
8904,23.7844
8928,23.5466
8952,23.3111
8976,23.078
9000,22.8472
9024,22.6187
9048,22.3926
9072,22.1686
9096,21.9469
9120,21.7275
9144,21.5102
9168,21.2951
9192,21.0821
9216,20.8713
9240,20.6626
9264,20.456
9288,20.2514
9312,20.0489
9336,19.8484
9360,19.6499
9384,19.4534
9408,19.2589
9432,19.0663
9456,18.8756
9480,18.6869
9504,18.5
9528,18.315
9552,18.1319
9576,17.9506
9600,17.771
9624,17.5933
9648,17.4174
9672,17.2432
9696,17.0708
9720,16.9001
9744,16.7311
9768,16.5638
9792,16.3981
9816,16.2342
9840,16.0718
9864,15.9111
9888,15.752
9912,15.5945
9936,15.4385
9960,15.2841
9984,15.1313
10008,14.98
10032,14.8302
10056,14.6819
10080,14.5351
10104,14.3897
10128,14.2458
10152,14.1034
10176,13.9623
10200,13.8227
10224,13.6845
10248,13.5476
10272,13.4122
10296,13.278
10320,13.1453
10344,13.0138
10368,12.8837
10392,12.7548
10416,12.6273
10440,12.501
10464,12.376
10488,12.2522
10512,12.1297
10536,12.0084
10560,11.8883
10584,11.7694
10608,11.6518
10632,11.5352
10656,11.4199
10680,11.3057
10704,11.1926
10728,11.0807
10752,10.9699
10776,10.8602
10800,10.7516
10824,10.6441
10848,10.5376
10872,10.4323
10896,10.3279
10920,10.2247
10944,10.1224
10968,10.0212
10992,9.92097
11016,9.82176
11040,9.72355
11064,9.62631
11088,9.53005
11112,9.43475
11136,9.3404
11160,9.247
11184,9.15453
11208,9.06298
11232,8.97235
11256,8.88263
11280,8.7938
11304,8.70586
11328,8.6188
11352,8.53262
11376,8.44729
11400,8.36282
11424,8.27919
11448,8.1964
11472,8.11443
11496,8.03329
11520,7.95296
11544,7.87343
11568,7.79469
11592,7.71675
11616,7.63958
11640,7.56318
11664,7.48755
11688,7.41268
11712,7.33855
11736,7.26516
11760,7.19251
11784,7.12059
11808,7.04938
11832,6.97889
11856,6.9091
11880,6.84001
11904,6.77161
11928,6.70389
11952,6.63685
11976,6.57048
12000,6.50478
12024,6.43973
12048,6.37533
12072,6.31158
12096,6.24846
12120,6.18598
12144,6.12412
12168,6.06288
12192,6.00225
12216,5.94223
12240,5.8828
12264,5.82398
12288,5.76574
12312,5.70808
12336,5.651
12360,5.59449
12384,5.53854
12408,5.48316
12432,5.42833
12456,5.37404
12480,5.3203
12504,5.2671
12528,5.21443
12552,5.16228
12576,5.11066
12600,5.05956
12624,5.00896
12648,4.95887
12672,4.90928
12696,4.86019
12720,4.81159
12744,4.76347
12768,4.71584
12792,4.66868
12816,4.62199
12840,4.57577
12864,4.53001
12888,4.48471
12912,4.43987
12936,4.39547
12960,4.35151
12984,4.308
13008,4.26492
13032,4.22227
13056,4.18005
13080,4.13825
13104,4.09686
13128,4.05589
13152,4.01534
13176,3.97518
13200,3.93543
13224,3.89608
13248,3.85712
13272,3.81854
13296,3.78036
13320,3.74256
13344,3.70513
13368,3.66808
13392,3.6314
13416,3.59508
13440,3.55913
13464,3.52354
13488,3.48831
13512,3.45342
13536,3.41889
13560,3.3847
13584,3.35085
13608,3.31734
13632,3.28417
13656,3.25133
13680,3.21882
13704,3.18663
13728,3.15476
13752,3.12321
13776,3.09198
13800,3.06106
13824,3.03045
13848,3.00015
13872,2.97015
13896,2.94044
13920,2.91104
13944,2.88193
13968,2.85311
13992,2.82458
14016,2.79633
14040,2.76837
14064,2.74069
14088,2.71328
14112,2.68615
14136,2.65928
14160,2.63269
14184,2.60636
14208,2.5803
14232,2.5545
14256,2.52895
14280,2.50366
14304,2.47863
14328,2.45384
14352,2.4293
14376,2.40501
14400,2.38096
14424,2.35715
14448,2.33358
14472,2.31024
14496,2.28714
14520,2.26427
14544,2.24163
14568,2.21921
14592,2.19702
14616,2.17505
14640,2.1533
14664,2.13176
14688,2.11045
14712,2.08934
14736,2.06845
14760,2.04776
14784,2.02729
14808,2.00701
14832,1.98694
14856,1.96707
14880,1.9474
14904,1.92793
14928,1.90865
14952,1.88956
14976,1.87067
15000,1.85196
15024,1.83344
15048,1.81511
15072,1.79696
15096,1.77899
15120,1.7612
15144,1.74358
15168,1.72615
15192,1.70889
15216,1.6918
15240,1.67488
15264,1.65813
15288,1.64155
15312,1.62513
15336,1.60888
15360,1.59279
15384,1.57687
15408,1.5611
15432,1.54549
15456,1.53003
15480,1.51473
15504,1.49958
15528,1.48459
15552,1.46974
15576,1.45505
15600,1.44049
15624,1.42609
15648,1.41183
15672,1.39771
15696,1.38373
15720,1.3699
15744,1.3562
15768,1.34264
15792,1.32921
15816,1.31592
15840,1.30276
15864,1.28973
15888,1.27683
15912,1.26406
15936,1.25142
15960,1.23891
15984,1.22652
16008,1.21426
16032,1.20211
16056,1.19009
16080,1.17819
16104,1.16641
16128,1.15474
16152,1.1432
16176,1.13177
16200,1.12045
16224,1.10924
16248,1.09815
16272,1.08717
16296,1.0763
16320,1.06553
16344,1.05488
16368,1.04433
16392,1.03389
16416,1.02355
16440,1.01331
16464,1.00318
16488,0.993148
