Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.85, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 8160\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 4 min 19.171 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
3432,2.79935
3456,2.68738
3480,2.57988
3504,2.47669
3528,2.37762
3552,2.28252
3576,2.19121
3600,2.10357
3624,2.01942
3648,1.93865
3672,1.8611
3696,1.78666
3720,1.71519
3744,1.64658
3768,1.58072
3792,1.51749
3816,1.45679
3840,1.39852
3864,1.34258
3888,1.28888
3912,1.23732
3936,1.18783
3960,1.14031
3984,1.0947
4008,1.05091
4032,1.00888
4056,0.968522
4080,960
4104,921.6
4128,884.736
4152,849.347
4176,815.373
4200,782.758
4224,751.447
4248,721.39
4272,692.534
4296,664.833
4320,638.239
4344,612.71
4368,588.201
4392,564.673
4416,542.086
4440,520.403
4464,499.587
4488,479.603
4512,460.419
4536,442.002
4560,424.322
4584,407.349
4608,391.055
4632,375.413
4656,360.397
4680,345.981
4704,332.142
4728,318.856
4752,306.102
4776,293.858
4800,282.103
4824,270.819
4848,259.986
4872,249.587
4896,239.603
4920,230.019
4944,220.819
4968,211.986
4992,203.506
5016,195.366
5040,187.552
5064,180.049
5088,172.847
5112,165.934
5136,159.296
5160,152.924
5184,146.807
5208,140.935
5232,135.298
5256,129.886
5280,124.69
5304,119.703
5328,114.915
5352,110.318
5376,105.905
5400,101.669
5424,97.6024
5448,93.6983
5472,89.9503
5496,86.3523
5520,82.8982
5544,79.5823
5568,76.399
5592,73.343
5616,70.4093
5640,67.5929
5664,64.8892
5688,62.2937
5712,59.8019
5736,57.4098
5760,55.1134
5784,52.9089
5808,50.7925
5832,48.7608
5856,46.8104
5880,44.938
5904,43.1405
5928,41.4149
5952,39.7583
5976,38.1679
6000,36.6412
6024,35.1756
6048,33.7685
6072,32.4178
6096,31.1211
6120,29.8762
6144,28.6812
6168,27.5339
6192,26.4326
6216,25.3753
6240,24.3603
6264,23.3859
6288,22.4504
6312,21.5524
6336,20.6903
6360,19.8627
6384,19.0682
6408,18.3055
6432,17.5732
6456,16.8703
6480,16.1955
6504,15.5477
6528,14.9258
6552,14.3287
6576,13.7556
6600,13.2054
6624,12.6772
6648,12.1701
6672,11.6833
6696,11.2159
6720,10.7673
6744,10.3366
6768,9.92314
6792,9.52622
6816,9.14517
6840,8.77936
6864,8.42819
6888,8.09106
6912,7.76742
6936,7.45672
6960,7.15845
6984,6.87212
7008,6.59723
7032,6.33334
7056,6.08001
7080,5.83681
7104,5.60334
7128,5.3792
7152,5.16403
7176,4.95747
7200,4.75917
7224,4.56881
7248,4.38605
7272,4.21061
7296,4.04219
7320,3.8805
7344,3.72528
7368,3.57627
7392,3.43322
7416,3.29589
7440,3.16405
7464,3.03749
7488,2.91599
7512,2.79935
7536,2.68738
7560,2.57988
7584,2.47669
7608,2.37762
7632,2.28252
7656,2.19121
7680,2.10357
7704,2.01942
7728,1.93865
7752,1.8611
7776,1.78666
7800,1.71519
7824,1.64658
7848,1.58072
7872,1.51749
7896,1.45679
7920,1.39852
7944,1.34258
7968,1.28888
7992,1.23732
8016,1.18783
8040,1.14031
8064,1.0947
8088,1.05091
8112,1.00888
8136,0.968522
