Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.85, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 8160\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 4 min 19.171 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
3240,1.48698
3264,1.48698
3288,1.48698
3312,1.48698
3336,1.48698
3360,1.48698
3384,1.48698
3408,1.48698
3432,1.48698
3456,1.48698
3480,1.48698
3504,1.48698
3528,1.48698
3552,1.46592
3576,1.46592
3600,1.46592
3624,1.46592
3648,1.46592
3672,1.46592
3696,1.46592
3720,1.46592
3744,1.46592
3768,1.46592
3792,1.46592
3816,1.4576
3840,1.4576
3864,1.4576
3888,1.4576
3912,1.4576
3936,1.4576
3960,1.4576
3984,1.4576
4008,1.4576
4032,1.4576
4056,1.4576
4080,1.4576
4104,1.90387
4128,1.90328
4152,1.82377
4176,1.92376
4200,2.01544
4224,1.91797
4248,1.92169
4272,1.87645
4296,1.76309
4320,2.0009
4344,1.84911
4368,1.96333
4392,1.93323
4416,1.8566
4440,1.85868
4464,1.9077
4488,1.83882
4512,1.82907
4536,1.77037
4560,1.93968
4584,1.91544
4608,1.90518
4632,1.84593
4656,1.9001
4680,1.79905
4704,1.79876
4728,1.79434
4752,1.82743
4776,1.82535
4800,1.76033
4824,1.81821
4848,1.81988
4872,1.80988
4896,1.69139
4920,1.69089
4944,1.69575
4968,1.85282
4992,1.93001
5016,1.79727
5040,1.79905
5064,1.7955
5088,1.94727
5112,1.79363
5136,1.74039
5160,1.74039
5184,1.87645
5208,1.90577
5232,1.85502
5256,1.74046
5280,1.74046
5304,1.70781
5328,1.70573
5352,1.70573
5376,1.70573
5400,1.70573
5424,1.70573
5448,1.70573
5472,1.70573
5496,1.80179
5520,1.82852
5544,1.81202
5568,1.72644
5592,1.72644
5616,1.72644
5640,1.66783
5664,1.62007
5688,1.58347
5712,1.58347
5736,1.56242
5760,1.56242
5784,1.56242
5808,1.53963
5832,1.53963
5856,1.53963
5880,1.53273
5904,1.53273
5928,1.53273
5952,1.52746
5976,1.52746
6000,1.52746
6024,1.52746
6048,1.52746
6072,1.52746
6096,1.52746
6120,1.52746
6144,1.52746
6168,1.52746
6192,1.52746
6216,1.52746
6240,1.52746
6264,1.52746
6288,1.52746
6312,1.52746
6336,1.52746
6360,1.52746
6384,1.65964
6408,1.6565
6432,1.6565
6456,1.65245
6480,1.62052
6504,1.62052
6528,1.62052
6552,1.62052
6576,1.62052
6600,1.62052
6624,1.62052
6648,1.60325
6672,1.69321
6696,1.65531
6720,1.6044
6744,1.6044
6768,1.594
6792,1.58213
6816,1.57667
6840,1.55658
6864,1.55658
6888,1.55658
6912,1.55658
6936,1.55658
6960,1.55658
6984,1.55658
7008,1.55658
7032,1.55658
7056,1.55658
7080,1.55658
7104,1.55658
7128,1.55658
7152,1.55658
7176,1.55658
7200,1.55658
7224,1.55658
7248,1.55658
7272,1.64206
7296,1.79803
7320,1.71781
7344,1.71781
7368,1.69519
7392,1.69519
7416,1.69519
7440,1.69519
7464,1.68004
7488,1.6629
7512,1.59245
7536,1.57993
7560,1.57993
7584,1.5724
7608,1.5724
7632,1.5724
7656,1.5724
7680,1.56352
7704,1.56352
7728,1.56352
7752,1.56352
7776,1.56352
7800,1.5612
7824,1.54626
7848,1.54626
7872,1.54626
7896,1.54626
7920,1.54626
7944,1.54626
7968,1.53357
7992,1.53357
8016,1.53357
8040,1.53357
8064,1.53357
8088,1.53357
8112,1.53357
8136,1.53357
