271,2.14355
272,2.14584
273,2.03215
274,2.07208
275,2.05501
276,2.07653
278,2.08105
279,2.0498
280,2.05672
281,2.03255
282,2.0009
283,2.0009
284,2.05672
285,2.09031
286,2.07653
288,2.06771
289,2.11922
292,2.1169
294,2.06128
295,2.05209
298,2.05672
299,2.07104
301,2.07104
302,2.04305
304,1.95921
306,2.01855
307,1.95118
308,1.9384
309,1.93208
310,1.95516
312,1.94727
313,2.00521
315,2.00521
319,1.94727
320,2.09745
321,2.10229
323,2.04528
326,2.08096
327,2.05733
328,2.02315
329,2.06989
330,2.10229
331,2.0743
333,2.03864
334,2.03646
335,1.99251
336,1.96126
337,2.02084
338,2.10229
339,2.10229
340,1.97671
341,1.97898
342,2.05672
343,2.0544
344,1.99878
345,2.01855
346,2.03864
348,2.02583
351,2.05708
352,2.02597
353,1.98214
356,2.03864
359,2.04528
360,2.05906
361,2.07653
362,2.0343
364,2.04754
365,2.00739
366,2.00958
369,1.99667
374,2.00958
376,1.99458
377,1.99878
379,1.98243
380,1.96126
382,1.99667
384,1.95516
387,1.9718
388,2.0009
389,2.01855
390,1.98278
393,2.03017
394,2.03255
397,2.02547
398,2.02315
399,2.04305
400,1.98835
403,2.0743
405,2.01968
407,2.06128
410,2.11459
411,2.11922
412,2.1169
413,2.14095
414,2.13111
415,2.1169
416,2.08105
417,2.06555
418,2.0498
419,2.05209
422,2.00739
423,1.98055
424,2.0013
425,1.97729
426,1.96531
427,1.94489
429,1.92593
430,1.95605
431,1.96297
432,1.91146
434,1.87805
436,1.97245
437,1.97446
438,1.94098
439,1.97671
440,1.9592
443,1.92169
444,1.92169
445,2.0118
446,2.0343
448,2.01403
450,2.00521
451,2.06142
452,2.05209
453,2.04083
455,2.09505
457,2.09031
458,2.01855
459,2.01766
460,2.08334
461,2.08334
463,2.04305
465,2.02084
467,2.06861
469,2.05209
470,2.06861
471,2.09031
472,2.05906
473,2.02781
474,2.00958
476,2.01403
477,2.0343
482,2.06989
484,2.04754
485,2.0634
486,2.1169
487,2.1169
488,2.06555
490,2.08334
491,2.06771
492,2.08565
493,2.06771
495,2.06555
496,2.03864
497,2.03646
498,2.02792
499,2.04528
500,2.07208
501,2.10555
502,2.10333
503,2.10114
505,2.01172
506,2.08105
507,2.10778
509,2.0743
510,2.11459
511,2.07653
512,2.05209
513,2.03003
518,1.98047
521,2.05906
522,2.09267
524,2.09267
525,2.0743
526,2.04528
527,2.0544
528,2.0544
530,2.0498
532,2.02171
534,2.08105
536,2.02792
537,1.98441
540,2.01855
541,2.0118
543,2.0498
544,2.0662
545,2.05209
546,1.96965
549,2.02315
552,2.05209
554,2.00521
555,2.02781
558,2.01855
559,2.01403
560,2.04528
562,2.05672
563,2.0498
565,2.03473
568,2.0531
570,2.1287
571,2.11922
572,2.05672
573,2.00739
574,1.98278
575,1.99892
576,1.99422
578,1.97396
580,1.97833
581,1.9384
582,1.93417
583,1.98055
584,2.0118
587,2.00958
588,1.95516
589,2.0498
590,2.04754
591,2.0498
593,2.03864
594,2.03003
595,2.01403
598,2.02547
600,2.00958
602,1.98441
606,2.04754
608,2.04754
609,2.07879
610,2.07879
612,2.14355
613,2.13458
614,2.14355
615,2.14355
616,2.07208
617,2.12392
619,2.03003
620,2.01629
622,2.04528
623,2.01855
628,2.05209
630,2.06861
631,2.0735
632,2.02084
633,2.05672
635,2.02084
636,1.99656
638,1.9919
640,1.96753
641,2.01855
642,2.00521
646,1.94773
647,1.98824
648,2.00022
650,1.95002
652,2.00267
653,1.99779
655,1.93941
656,1.97001
657,1.93656
659,1.96654
660,1.88839
661,1.81786
664,1.91638
665,1.94264
667,1.96781
668,2.00267
669,1.9592
671,1.9906
672,1.8905
673,1.92215
675,1.96065
676,1.944
677,1.99298
678,1.92824
679,1.944
680,2.06029
684,2.06517
686,2.04148
691,2.13846
693,2.09986
694,2.10229
695,2.10229
697,2.08105
698,2.09031
699,2.11221
700,2.0638
701,2.05906
702,2.00739
703,1.94708
704,1.96065
708,2.02084
709,2.02084
711,2.00305
712,2.04305
713,2.04305
714,2.04305
715,2.0743
716,2.05917
718,2.1123
719,2.11459
721,2.10778
722,2.1123
723,2.05296
725,1.99667
726,1.96542
728,1.99046
729,1.98626
731,1.98419
735,2.0531
737,2.08334
738,2.02792
741,2.02792
742,2.04305
745,1.99251
748,2.05209
750,2.0118
751,2.05209
752,2.00521
753,2.02547
756,1.9919
757,1.92169
759,1.94321
760,1.93876
761,1.93876
763,2.02547
764,1.98278
767,2.0009
769,2.00739
770,2.04528
771,2.00521
772,2.05672
774,2.02583
775,1.96563
777,2.00796
778,2.00571
779,1.99688
781,2.08334
783,2.01566
784,2.00521
785,2.00305
786,1.96333
787,1.96965
791,1.98504
793,2.00958
795,2.0009
796,2.08105
797,2.0343
800,2.05672
801,2.07879
802,2.06771
804,2.06771
806,2.11004
807,2.10114
809,2.06989
810,2.06142
811,2.06142
812,2.03646
815,2.02084
816,2.0118
818,1.98055
820,1.94055
823,1.92376
824,1.91797
825,1.99656
826,1.97614
827,1.96531
828,1.96531
830,2.01346
831,1.98504
833,1.98278
834,1.98055
836,2.02315
838,2.02084
841,2.02084
842,2.01855
843,2.0118
844,2.0544
845,2.0498
846,2.01403
848,1.98843
850,1.99878
853,1.98441
854,2.03003
857,2.03646
859,2.05917
860,2.08334
861,2.09745
863,2.04754
864,2.03696
865,2.02185
866,2.01482
867,2.03255
868,2.0118
869,2.06142
871,2.05209
873,2.07596
875,2.0735
876,2.09031
877,2.09986
878,2.08797
879,2.05672
880,2.01023
881,2.03392
882,2.06517
884,2.06029
885,2.05548
888,2.00126
889,2.04083
891,1.95718
893,1.9873
895,1.97396
898,1.93628
903,1.97833
904,1.99878
906,1.99878
907,1.95516
908,1.9873
910,2.04754
911,1.98357
912,2.07104
914,2.0662
915,2.09031
917,2.07653
919,2.09031
920,2.09267
922,2.08797
923,2.11459
924,2.1169
925,2.1123
926,2.01544
927,2.02383
928,1.98626
929,2.08797
930,2.08105
932,2.04528
935,2.06555
936,2.00305
937,2.0009
938,2.0638
939,2.01629
940,1.93417
941,2.03255
942,1.9873
943,1.99656
944,1.98504
945,2.04528
947,2.0544
949,2.08334
951,2.12392
952,2.12156
953,2.10333
954,2.04297
958,2.07653
959,2.07208
960,2.1169
961,2.12156
963,2.11922
964,2.12156
965,2.11922
966,2.06771
967,2.11459
968,2.1123
969,2.11459
970,2.1169
971,1.99878
972,2.01403
973,2.04528
975,2.0498
976,2.0343
977,2.02792
978,2.06771
979,2.03864
980,2.03646
982,2.00405
983,2.06128
985,1.99667
986,1.94535
987,1.91993
992,1.97396
993,2.01403
994,1.91359
1002,1.75981
1003,1.77387
1004,1.84276
1005,1.88635
1006,1.92795
1007,1.9176
1008,1.93008
1010,1.93008
1011,1.92585
1012,1.97001
1013,1.96753
1015,2.04754
1016,2.06771
1018,2.08797
1019,2.0472
1020,1.98959
1021,1.97396
1022,2.00739
1023,2.00521
1025,2.05672
1027,2.0662
1028,2.04754
1029,2.0638
1030,2.05672
1033,2.0498
1035,2.0743
1036,2.06989
1037,2.01544
1038,2.07653
1039,2.04754
1040,2.0498
1041,2.04754
1042,2.06771
1043,2.06771
1044,2.10333
1046,2.05501
1047,2.10114
1049,2.08218
1050,2.10114
1051,2.10114
1052,2.07208
1055,2.03646
1057,2.03003
1059,2.03215
1060,1.99251
1062,2.0009
1064,1.93783
1065,2.00305
1066,1.94885
1068,1.88838
1070,1.84046
1071,1.96965
1072,2.00521
1073,1.96126
1074,1.95718
1076,2.04305
1077,2.07208
1078,2.11922
1080,2.09745
1081,2.09267
1082,2.09745
1084,2.12156
1085,2.07653
1086,2.06989
1087,2.05917
1088,2.10778
1089,2.06989
1090,2.09505
1091,2.02792
1093,2.06861
1094,2.05209
1095,2.06861
1096,2.00521
1097,1.97396
1099,1.96065
1100,2.0009
1102,2.00958
1103,2.00305
1108,2.05672
1109,1.98843
1110,1.98441
1111,2.01403
1114,2.00739
1115,2.0009
1116,2.01629
1117,2.03215
1118,1.99458
1119,2.01629
1120,2.00958
1122,2.0544
1123,2.00958
1124,2.05906
1126,2.08565
1127,2.0498
1128,2.04528
1129,2.00305
1130,2.0118
1131,2.00958
1132,2.00305
1133,1.98055
1135,1.96965
1136,1.96965
1137,1.97833
1139,2.00739
1140,2.04305
1141,2.03215
1143,2.09267
1144,2.09031
1145,2.12156
1146,2.01339
1148,2.03473
1149,2.00348
1150,2.0662
1151,2.03017
1152,2.00521
1157,2.00305
1158,1.96333
1160,1.99878
1161,1.90474
1162,1.8196
1164,1.89491
1167,1.9141
1168,1.98843
1170,1.93001
1171,1.93628
1172,1.87452
1173,1.88234
1177,1.99458
1180,1.94922
1181,1.99667
1183,1.95516
1184,1.94535
1189,1.91602
1191,1.81492
1194,1.80267
1196,1.86126
1197,1.84327
1198,1.95516
1199,1.94535
1202,1.93628
1203,1.93628
1204,2.0009
1205,1.96542
1207,1.92795
1208,1.92175
1209,1.96839
1211,1.96133
1212,1.9571
1213,1.95294
1216,1.95718
1219,1.95718
1221,1.94922
1222,1.98055
1224,1.9718
1227,2.08565
1228,2.08797
1230,2.11922
1231,2.11004
1232,2.0743
1234,2.09267
1235,2.09745
1236,2.09505
1239,2.12392
1240,2.12392
1241,2.07653
1242,2.09745
1243,2.16971
1244,2.12392
1246,2.14346
1247,2.14598
1248,2.14095
1249,2.13111
1250,2.11922
1251,2.10778
1252,2.05708
1253,2.10333
1254,2.14129
1255,2.14584
1256,2.14129
1257,2.14355
1258,2.10114
1261,2.11922
1262,2.08797
1263,2.0498
1264,1.93512
1266,1.91359
1267,1.9493
1269,1.95921
1272,1.97614
1273,2.02315
1276,2.05209
1277,2.12392
1278,2.0743
1279,2.0343
1280,2.00305
1284,2.01855
1286,2.02315
1287,1.97396
1288,2.02547
1289,1.9384
1296,1.9493
1298,1.93208
1299,1.96965
1300,2.02376
1307,1.99667
1308,1.99667
1310,2.0009
1311,2.00739
1314,2.00739
1315,2.0498
1317,2.07208
1318,2.09031
1319,2.0498
1321,2.06142
1322,2.05672
1323,2.04083
1325,2.04754
1326,2.01855
1327,1.99878
1328,1.9919
1329,2.0118
1332,2.10778
1336,2.1169
1338,2.0743
1339,2.07653
1342,2.07653
1343,2.04754
1346,2.03646
1348,2.00521
1349,2.00739
1350,2.01855
1351,2.02084
1352,2.02084
1353,2.05672
1354,2.0009
1356,2.03495
1357,2.02781
1358,2.04471
1359,1.98504
1360,1.98055
1362,2.00958
1364,2.0118
1366,2.04305
1367,2.0343
1368,2.03003
1373,1.99878
1374,1.97396
1375,2.02084
1378,2.02084
1380,2.04754
1381,2.06989
1382,2.07879
1383,2.03646
1384,2.03864
1385,2.00958
1386,1.9873
1387,1.89468
1388,1.92254
1389,1.89266
1390,1.95605
1392,1.95379
1393,1.9384
1394,1.96753
1395,1.96753
1399,1.97396
1400,2.01846
1401,2.0735
1402,2.00739
1405,2.02547
1406,1.97833
1407,1.9873
1409,1.9718
1410,2.0544
1411,2.03646
1414,2.08105
1415,2.06128
1416,2.04754
1417,1.97614
1422,1.99892
1423,2.02315
1424,1.98278
1427,1.96563
1430,1.97671
1431,1.97898
1432,2.01023
1433,2.01023
1435,1.95089
1440,1.99878
1444,2.02583
1445,1.99045
1446,2.08565
1447,2.03864
1449,2.05209
1451,2.05209
1452,2.03864
1454,2.06555
1455,2.0634
1456,2.06989
1457,2.06555
1458,2.10555
1460,2.11459
1461,2.01968
1465,2.03003
1470,2.02376
1471,2.02376
1472,1.94922
1474,2.0118
1475,2.0009
1476,2.07879
1477,2.07653
1478,2.07208
1479,2.07208
1481,2.06128
1483,2.1123
1484,2.15047
1485,2.10778
1486,2.11459
1487,2.15281
1489,2.11459
1491,2.07653
1492,2.06989
1494,2.08334
1498,2.11922
1499,2.0343
1500,1.99458
1503,1.94271
1504,1.98626
1505,1.953
1507,1.95088
1508,1.87803
1509,1.89919
1510,1.90589
1513,1.90589
1514,1.93656
1518,1.92169
1521,1.97898
1522,1.96563
1523,1.96781
1525,2.04305
1526,2.05672
1527,2.0662
1528,2.0662
1529,2.0544
1532,2.04754
1535,2.01855
1536,2.00739
1537,1.99667
1538,1.96333
1539,1.9718
1540,1.95921
1541,1.96333
1542,1.97396
1543,1.93628
1544,1.88477
1547,1.98055
1548,1.99667
1549,2.01403
1550,2.08334
1551,2.01629
1552,2.06142
1553,2.0544
1554,2.05209
1556,2.07879
1558,2.01968
1563,1.99046
1564,1.98214
1565,1.97001
1566,1.96126
1567,1.98504
1568,1.98504
1569,2.04528
1571,2.03864
1572,2.0498
1573,2.04528
1574,2.01629
1576,2.0743
1577,2.11459
1578,2.12156
1579,2.15047
1580,2.15995
1581,2.15755
1583,2.11004
1584,2.13354
1585,2.13111
1586,2.09745
1587,2.00958
1588,1.94489
1589,1.95605
1590,1.92028
1592,1.91805
1593,2.00854
1594,2.03979
1595,2.0662
1596,1.99046
1597,2.00521
1598,2.0544
1599,1.95501
1601,1.99472
1602,1.9571
1604,2.05938
1605,2.02383
1606,2.06821
1607,2.07273
1608,2.07273
1610,1.96133
1611,2.0009
1613,2.00739
1614,2.0118
1615,2.0118
1618,2.0118
1619,1.93628
1625,1.9493
1626,2.03864
1630,2.01968
1634,2.03003
1635,2.05093
1636,2.05093
1637,2.05708
1641,2.0634
1642,2.03003
1643,2.02376
1644,2.02376
1645,1.92169
1646,2.02792
1647,2.0743
1648,2.03864
1649,2.08565
1652,2.11459
1653,2.10333
1657,2.00305
1658,1.93008
1659,1.92376
1661,1.96347
1662,1.96781
1664,1.96781
1665,1.93222
1667,1.92795
1668,1.92795
1669,1.95089
1670,1.94286
1673,2.03646
1674,2.07208
1675,2.08421
1676,2.09465
1677,2.09896
1681,2.06555
1682,2.04083
1683,2.03864
1684,2.07653
1685,2.06989
1686,2.02792
1688,2.04754
1689,2.02315
1692,2.08334
1694,2.0743
1697,2.0743
1699,2.0343
1701,1.99458
1703,2.00521
1704,2.04083
1706,2.06128
1707,2.01766
1708,1.99878
1709,1.99458
1712,1.99251
1714,2.03646
1715,2.02792
1716,2.05917
1717,2.05296
1718,2.01566
1719,2.08833
1720,2.13458
1721,2.15755
1723,2.10555
1725,2.11922
1726,2.12392
1728,2.12392
1729,2.08334
1730,2.08565
1731,2.07879
1732,2.10114
1733,2.10333
1734,2.0634
1735,2.03003
1736,1.98843
1737,1.99878
1739,1.99458
1740,2.0118
1741,2.01855
1743,2.04528
1745,2.03864
1746,1.99667
1747,2.00305
1749,2.0009
1751,2.0544
1752,2.01629
1753,2.0009
1754,2.03864
1756,2.00977
1757,1.95316
1758,2.03979
1760,2.0544
1761,2.03646
1763,2.03646
1765,1.99046
1767,2.0343
1768,2.08105
1769,2.02792
1770,1.99667
1771,2.07879
1773,2.12156
1774,2.06989
1775,2.06989
1776,2.1368
1779,2.07879
1780,2.06989
1785,2.02792
1786,2.04083
1787,2.04528
1788,2.0009
1789,2.04754
1790,2.05672
1791,2.04305
1792,2.05672
1794,2.01346
1795,1.96767
1798,1.98721
1799,1.99656
1800,1.99422
1801,1.98055
1802,1.98959
1805,2.02084
1807,1.98278
1808,1.9384
1811,1.93001
1812,1.92796
1815,1.93208
1817,2.00958
1820,2.0343
1821,1.98243
1822,1.99667
1823,1.99046
1828,1.99667
1829,1.99458
1830,2.04305
1831,2.05708
1833,2.09465
1834,2.0634
1836,2.03646
1837,2.02583
1839,2.03646
1841,1.99667
1842,2.07208
1843,2.0009
1844,1.98278
1845,1.98055
1846,2.0118
1847,2.00739
1850,1.98959
1852,1.99422
1853,1.98055
1857,2.02315
1858,2.01403
1859,2.02547
1860,2.0118
1861,2.05209
1862,2.08105
1863,2.10555
1864,2.1368
1865,2.13903
1866,2.09896
1867,2.08565
1868,2.08565
1870,2.08797
1871,2.07879
1874,2.1123
1875,2.11004
1876,2.10778
1878,2.06555
1879,2.06555
1882,2.0343
1885,2.03003
1886,2.0343
1888,2.06771
1890,2.01566
1893,2.07653
1894,2.06128
1895,2.05708
1896,2.06128
1897,2.02583
1898,2.0343
1900,2.0196
1902,1.97223
1905,2.03473
1906,2.03473
1907,2.02597
1908,2.02813
1910,2.00145
1914,2.00933
1916,2.1123
1917,2.07653
1918,2.06555
1920,2.07208
1922,2.0343
1923,1.99458
1925,2.08565
1927,2.07208
1928,2.07208
1929,2.07208
1931,2.11004
1932,2.0968
1933,2.10555
1934,2.09253
1937,1.98835
1938,1.94286
1939,1.96133
1940,1.97446
1941,1.9239
1942,1.99045
1944,1.99472
1945,1.99258
1946,1.94877
1948,1.88006
1949,1.95515
1951,1.98227
1952,1.98946
1954,1.89481
1957,1.94632
1958,1.91336
1959,1.93044
1961,1.92606
1962,1.85093
1963,1.84049
1964,1.87586
1968,1.85961
1969,1.88211
1970,1.91044
1971,1.85523
1972,1.97446
1973,1.93008
1975,1.98127
1976,1.96563
1977,2.02781
1978,2.0544
1979,2.02315
1980,2.06861
1984,2.0638
1985,2.08797
1986,2.09986
1987,2.09986
1988,2.0638
1989,2.08565
1990,2.08105
1993,2.03864
1996,2.04754
1998,2.00739
