308,2.04607
309,2.04607
310,2.03473
311,2.05074
312,2.00126
313,1.9859
315,1.95718
316,1.97833
318,1.97396
319,2.04225
321,2.02547
322,2.03255
323,2.03979
325,2.03979
326,2.02315
327,2.0638
328,2.0544
329,2.00958
330,2.0544
331,2.02813
332,1.95501
335,2.01715
336,1.9859
338,2.06142
339,2.00958
341,2.08797
342,2.0634
348,2.03215
349,2.07653
351,2.03864
352,2.02792
353,2.08334
354,2.09745
355,2.10721
356,2.09986
357,2.08105
358,2.0743
360,2.04305
361,2.03017
362,1.98055
364,2.03736
365,2.08096
366,2.09986
367,2.04754
368,2.02781
370,1.9919
374,1.98278
375,2.00739
376,2.05672
377,2.09745
378,2.04754
379,2.04305
380,2.00305
384,2.03255
385,2.05672
386,2.06861
387,2.02315
388,2.01855
391,2.00348
395,1.96347
396,2.00958
397,1.99878
398,2.07208
400,2.0009
401,1.9919
402,1.91146
403,1.92254
405,1.95605
409,1.99422
410,1.96333
411,1.98055
412,1.96126
414,2.00739
417,2.03017
418,1.9873
419,2.0735
420,2.10475
421,2.09267
422,2.14346
423,2.15365
424,2.11473
426,2.1097
427,2.03864
428,2.00739
433,1.98843
435,1.97614
437,2.03255
438,2.02781
439,2.02781
440,1.9919
441,2.00611
443,1.96065
444,1.97975
445,1.94708
447,2.02098
448,2.02547
449,2.07845
450,2.05906
451,2.04377
454,2.01949
455,2.00348
457,1.97001
462,1.9906
463,1.91131
464,2.01252
465,2.01023
466,2.06771
467,2.03215
469,1.97852
470,2.07104
471,2.03017
472,2.02781
473,2.07104
474,2.05672
476,2.02315
477,2.03864
478,2.04754
480,2.04083
481,2.00739
483,2.00305
484,1.95516
485,1.94344
486,2.00958
488,1.95718
489,1.96753
490,1.92593
492,2.02781
493,2.02315
494,2.03495
495,2.0662
496,2.06861
497,2.09505
498,2.0634
500,2.03215
501,2.04528
504,2.09505
505,2.09505
507,2.08334
509,2.10555
510,2.05508
511,2.02597
512,2.03473
513,2.00933
515,2.03031
516,2.00348
518,2.00796
519,1.94922
520,1.97833
521,1.95718
522,1.96126
523,1.9873
527,1.97396
528,1.8967
529,1.88036
530,1.94489
531,1.99892
534,1.91964
535,1.89883
537,1.87188
538,1.93656
539,1.95699
540,2.01715
541,2.09031
542,2.04083
543,2.00958
545,2.02084
546,1.97833
547,1.97614
550,1.97833
552,1.96965
554,1.98504
555,1.97614
557,1.9919
558,1.97396
559,2.0118
564,1.99878
565,2.04528
566,2.02376
568,1.99046
570,2.08334
572,2.04083
574,2.04083
575,2.0498
576,2.09031
579,2.0343
580,2.01629
581,2.01403
582,1.92585
583,2.00521
584,2.08334
585,2.06771
587,1.98214
588,2.00571
589,2.00126
591,2.03473
593,2.02185
595,2.01023
596,2.00521
597,1.99258
598,1.9077
599,1.92585
601,1.96133
602,1.94683
603,1.95501
604,2.05917
605,2.02171
607,2.10555
608,2.09896
609,2.11459
610,2.01023
611,2.00126
612,1.96563
613,1.97446
614,1.95699
616,1.97396
617,1.9718
619,1.95501
621,1.92585
622,2.02547
623,1.98504
624,1.96965
625,1.9384
627,1.86343
628,1.84253
629,1.91146
630,1.95605
631,1.9493
632,1.9873
636,1.99656
639,2.03736
640,2.0118
641,2.0662
643,2.04305
645,2.09505
647,2.04754
648,1.99878
649,2.06142
650,2.0544
651,2.09267
652,2.00571
654,2.03864
655,2.01855
656,1.96965
658,2.0118
659,2.00958
661,2.00958
662,2.01968
663,2.00958
664,2.05209
665,2.04528
666,2.00521
667,2.0743
668,2.05209
670,2.04083
672,2.04083
673,2.04305
675,2.07879
676,2.07653
677,2.07208
679,2.0634
680,2.02792
682,2.03864
684,2.04083
685,2.02376
687,2.0743
689,2.0743
690,2.09896
691,2.05917
693,2.06989
695,2.05209
699,2.09505
700,2.0743
702,2.12156
704,2.1169
705,2.12392
706,2.1287
708,2.12156
710,2.08565
712,2.10475
713,2.08565
714,2.14095
715,2.12392
716,2.14095
717,2.0743
718,2.09505
719,2.07653
720,2.1169
721,2.07208
726,2.08797
728,2.04528
729,2.0498
730,2.04083
731,2.08334
733,2.10778
734,2.09253
735,2.01135
737,2.02597
738,1.98419
739,1.96563
740,1.93876
745,1.93222
746,2.03003
747,1.95718
748,1.99878
751,1.99251
752,2.04891
753,2.04891
754,2.0391
755,2.06989
756,2.02583
757,1.93783
758,1.99458
759,1.99458
760,1.99878
762,2.00958
763,2.04528
764,2.02583
765,2.07879
768,2.03646
771,2.06555
774,2.04754
776,2.04754
777,2.04528
779,2.07653
780,2.03864
782,2.02084
783,1.9718
784,2.02792
787,1.96126
788,1.96126
789,1.96753
790,1.99878
792,1.9718
794,1.98504
795,1.98278
796,1.95316
797,1.97396
798,1.98959
799,2.00958
802,1.98278
803,1.98278
805,2.00958
806,2.05906
807,2.0544
808,2.03215
814,2.04528
815,1.99046
820,1.98278
822,1.99422
823,1.98055
825,2.02315
826,2.00521
827,2.02547
828,2.09267
830,2.11922
831,2.10778
832,2.07653
834,2.07208
835,2.0634
836,2.02376
837,2.06989
839,2.0968
841,2.0743
843,2.10778
845,2.03864
846,2.03215
847,2.0118
848,2.02315
849,2.03017
850,2.00958
852,2.02084
854,2.02315
855,2.02084
856,2.09745
858,2.08105
860,2.05209
861,2.05209
862,2.02084
863,2.0498
865,2.04083
866,2.05672
867,2.01855
868,2.06142
870,2.06142
871,2.0662
873,1.97223
875,1.99537
876,1.9859
878,1.94773
882,1.88211
884,1.86794
885,1.85086
886,1.91993
887,2.01855
888,2.05672
889,2.04528
890,2.03864
892,2.03864
895,2.00739
896,2.04083
898,2.03864
899,1.96347
900,1.9592
901,1.92585
904,2.02315
905,2.04754
907,2.136
908,2.08797
910,2.08334
911,2.08105
912,2.0638
913,2.06142
914,2.00521
915,1.96347
916,1.99688
917,2.04528
918,2.0544
920,2.05906
921,2.01855
922,2.05209
923,1.97808
924,1.93008
925,1.83841
927,1.92169
929,1.92585
930,1.94321
931,1.93876
932,1.87645
934,1.8967
935,1.92796
936,1.94271
937,1.98843
938,1.9718
940,1.94922
942,1.96126
943,2.00739
944,2.01629
945,1.95718
946,2.04083
948,2.0343
950,2.02792
951,2.07653
952,2.07879
953,2.0498
954,2.04305
955,2.0343
956,2.04083
957,1.99667
958,2.03646
959,1.99458
960,2.00739
961,1.99251
962,2.03003
963,2.03864
965,2.03003
966,1.98441
967,1.95718
968,1.99878
969,2.03215
970,2.0118
971,2.03646
975,1.99667
976,1.99878
980,1.91219
982,1.96753
985,1.98278
986,1.97446
987,1.93438
991,1.9281
992,1.90751
993,1.90531
994,1.98278
996,1.94885
998,1.93008
999,1.92169
1000,1.93222
1001,1.64924
1003,1.75452
1004,1.73272
1005,1.77796
1007,1.76846
1009,1.78835
1010,1.89671
1011,1.86343
1012,1.89876
1013,1.91146
1014,1.92796
1015,1.94489
1017,1.86987
1018,1.92796
1019,1.97808
1020,1.97793
1021,2.06989
1022,2.03864
1023,2.03646
1024,2.08565
1025,2.03003
1026,2.03864
1028,2.11459
1029,2.07653
1030,2.03864
1032,2.04754
1033,2.04528
1035,2.04528
1036,2.01855
1037,1.98959
1040,1.9873
1041,2.0662
1042,2.0544
1043,2.0638
1044,2.07104
1045,2.0735
1046,2.11727
1048,2.11221
1050,2.08096
1051,2.07845
1052,2.03017
1053,2.0037
1054,2.01252
1056,2.01949
1057,1.95949
1058,2.07879
1059,2.07208
1060,2.05672
1061,2.00958
1062,2.05209
1064,2.0498
1065,2.0498
1067,2.11922
1068,2.12156
1069,2.09505
1070,2.04754
1071,2.05672
1074,2.03646
1077,1.99046
1078,1.98278
1079,1.96753
1080,1.93222
1084,1.94773
1085,1.93438
1086,1.93222
1087,1.91421
1088,1.89883
1090,1.90751
1091,1.89876
1095,1.96531
1097,1.9919
1098,2.01629
1099,2.0343
1105,2.04754
1106,2.0498
1107,2.04528
1109,2.0498
1110,2.07653
1111,2.1123
1112,2.05708
1113,2.07653
1114,2.03864
1115,2.0343
1116,2.08565
1117,1.99458
1118,1.96965
1119,1.88635
1121,1.98504
1122,1.91558
1124,1.96781
1126,1.98055
1127,1.86517
1129,1.89251
1130,1.88036
1132,1.82559
1135,1.95516
1136,1.99667
1137,1.98278
1138,1.96542
1140,2.01855
1141,2.03017
1143,2.08334
1144,2.05906
1145,2.0638
1146,2.01855
1147,2.04225
1148,2.01855
1149,2.02084
1150,2.0498
1152,2.0498
1153,2.00521
1154,2.00739
1155,2.05209
1156,2.02315
1158,2.04083
1159,2.06142
1161,2.04528
1162,2.06142
1168,2.08565
1169,2.07653
1171,2.07208
1172,2.09253
1173,2.12167
1174,2.0634
1175,2.05708
1177,2.04493
1178,2.09042
1180,2.10333
1181,2.07208
1182,2.07208
1184,2.0743
1186,2.02792
1187,2.00521
1188,2.04528
1189,1.98843
1191,1.98641
1192,1.99458
1197,1.99251
1198,1.98843
1199,1.98441
1200,2.00305
1201,2.00305
1202,2.02376
1206,2.02171
1207,2.07653
1209,2.05917
1210,2.07208
1212,2.13458
1213,2.13021
1214,2.1259
1215,2.13021
1216,2.04891
1218,2.08105
1219,2.09505
1220,2.02315
1221,2.06142
1222,2.0498
1223,2.0118
1226,2.01403
1227,2.04083
1230,1.95516
1231,1.93208
1233,1.92593
1235,1.90083
1237,1.95379
1238,1.95379
1239,1.94708
1243,1.97396
1244,1.96965
1245,1.9873
1246,2.01403
1247,1.97614
1248,1.96542
1252,1.90503
1253,1.91364
1254,1.94055
1259,1.88839
1261,1.94484
1265,1.98835
1266,1.8656
1269,1.92224
1270,1.99258
1271,2.03031
1272,2.02597
1273,2.01751
1274,2.00933
1275,1.94484
1277,1.90577
1280,1.93656
1284,1.95501
1285,2.00126
1286,1.94484
1287,1.96347
1292,1.96133
1294,2.02583
1298,1.98641
1299,1.97852
1300,1.99667
1302,1.99667
1303,1.99046
1304,1.96126
1306,1.94922
1307,2.00521
1309,1.95118
1310,1.99878
1311,1.96542
1312,1.97614
1313,2.03215
1314,2.06989
1315,2.12167
1317,2.08016
1319,2.02376
1321,2.0743
1322,2.0743
1323,2.08797
1324,2.05917
1325,2.03003
1326,2.02792
1330,2.05501
1331,1.9702
1335,1.99472
1338,1.94683
1340,1.99258
1342,1.97223
1343,1.99667
1344,1.95921
1352,2.04528
1354,2.0743
1356,2.07653
1357,2.07653
1358,2.1123
1359,2.15281
1361,2.13903
1362,2.06989
1364,2.03646
1365,2.09031
1366,2.09505
1367,2.09031
1369,2.08105
1370,2.08105
1372,2.11004
1373,2.15047
1374,2.11922
1375,2.11459
1376,2.11459
1377,2.06771
1380,2.08565
1381,2.08105
1383,2.07653
1384,2.06771
1385,2.08105
1388,2.06989
1389,2.03864
1390,1.98441
1391,2.02583
1393,1.98843
1394,1.93208
1395,1.92391
1396,1.93001
1398,1.91602
1399,1.91993
1400,1.91602
1402,1.99046
1403,2.02792
1405,2.01968
1409,2.03003
1410,2.00739
1411,2.00521
1413,2.00739
1414,2.01629
1415,2.00739
1416,2.07653
1417,2.06555
1420,2.03003
1422,2.0743
1423,2.03003
1425,2.04305
1426,2.0498
1427,2.05209
1428,2.02084
1431,2.0118
1432,2.07879
1434,2.04528
1438,2.07879
1440,2.10114
1441,2.04528
1442,2.04528
1443,2.03864
1444,2.04083
1445,2.00958
1448,2.00739
1450,2.00958
1452,1.9718
1453,2.00521
1454,2.00521
1455,1.96542
1457,1.96753
1458,1.96126
1462,1.99458
1463,1.99667
1464,1.99667
1465,2.0009
1467,1.99458
1471,1.95118
1475,1.98055
1476,1.9384
1477,1.95379
1480,1.89883
1481,1.95089
1482,1.90313
1484,1.92107
1487,1.85086
1490,1.86356
1493,1.93876
1496,2.00571
1497,2.07273
1498,2.0196
1499,1.98835
1500,1.98214
1501,2.0343
1503,2.07208
1506,2.10778
1507,2.10555
1508,2.09896
1509,2.09896
1510,2.0968
1511,2.06771
1512,2.03215
1513,2.02583
1514,2.02171
1515,2.05708
1520,2.0634
1521,2.02171
1522,2.02792
1524,1.99878
1525,1.94727
1526,1.91359
1527,1.92376
1528,2.0634
1529,2.10333
1530,2.07653
1531,2.03215
1532,2.02792
1535,2.06555
1537,2.10114
1538,2.09896
1539,2.0743
1540,2.10555
1541,2.06555
1542,2.03215
1543,2.02171
1544,1.99046
1545,2.02376
1546,2.05917
1547,2.03003
1549,2.03003
1550,2.02583
1551,2.02792
1552,2.03215
1553,1.98843
1554,1.99046
1555,1.99046
1557,2.03003
1560,1.94089
1561,1.96133
1563,2.02792
1565,1.96333
1566,1.96333
1567,1.96126
1569,1.99458
1570,1.98843
1571,1.99458
1572,2.00305
1573,2.04083
1574,2.0743
1575,2.06555
1576,2.07879
1577,2.01766
1578,2.00958
1579,2.02583
1580,2.05917
1581,2.04528
1582,2.03215
1585,2.0343
1586,2.07653
1587,2.00739
1588,2.02547
1589,2.01629
1590,1.98835
1591,1.99688
1592,1.93895
1593,2.00958
1594,2.01629
1596,2.00958
1597,2.03003
1598,2.06989
1599,1.98441
1601,2.02792
1602,2.01566
1604,2.00305
1605,2.00305
1606,2.03215
1607,1.98243
1608,2.03003
1609,2.00739
1611,2.0743
1613,2.0343
1618,2.02792
1619,1.99878
1620,1.98441
1624,2.02583
1625,2.00739
1627,2.00739
1628,1.9873
1630,2.0009
1631,1.99251
1632,1.99046
1634,1.98843
1638,1.98441
1639,1.98047
1641,1.96542
1642,2.02171
1643,2.02171
1645,2.00977
1646,2.01368
1649,1.95516
1650,1.93208
1651,1.9384
1652,1.90292
1654,1.85946
1655,1.92796
1656,1.95718
1657,2.01968
1658,2.02376
1660,2.08797
1661,2.03017
1662,1.98959
1663,2.01629
1664,2.02084
1665,2.03864
1667,2.0544
1668,1.99251
1669,1.9176
1670,1.90198
1672,2.04305
1673,2.00521
1674,1.99667
1676,1.99251
1677,1.96126
1680,1.95316
1681,1.86335
1682,1.90387
1687,1.85114
1688,1.86221
1689,1.88751
1694,1.99046
1695,1.93135
1697,1.9295
1698,2.0498
1700,2.05209
1701,2.04305
1702,2.04305
1703,2.00739
1704,2.00739
1705,1.95718
1707,1.93001
1713,2.00958
1715,2.0498
1717,2.02583
1718,2.07208
1721,2.06989
1722,1.96133
1723,1.94885
1724,1.94484
1726,1.98835
1727,1.9801
1728,2.07208
1730,2.03003
1731,1.98835
1734,1.99906
1735,2.03003
1737,2.03215
1739,2.04083
1740,2.04754
1741,2.00521
1742,2.04528
1743,2.03646
1744,2.02171
1745,2.00739
1746,1.97852
1748,1.99251
1751,2.00739
1753,1.9141
1754,1.96542
1755,2.03215
1756,1.99667
1757,1.95921
1760,1.99878
1761,1.99878
1763,1.96542
1764,1.96965
1765,1.99046
1766,1.99667
1767,1.99667
1769,1.9766
1770,1.95316
1772,1.98843
1776,1.96126
1777,1.94535
1779,1.98843
1780,1.95516
1781,2.00739
1782,2.00958
1783,1.95118
1788,1.95921
1790,1.93417
1791,1.95718
1793,1.98243
1794,2.0118
1795,2.0498
1796,2.04754
1798,2.03215
1800,2.02171
1802,2.01566
1803,2.00521
1805,1.97609
1806,1.91964
1807,1.92169
1808,1.9571
1809,1.91964
1810,1.91161
1812,1.96542
1813,1.96126
1815,1.99667
1816,1.99046
1818,2.04754
1819,2.00739
1820,2.04305
1821,2.0217
1823,1.99667
1824,2.05209
1826,2.0498
1828,2.0634
1829,2.06771
1830,2.06555
1833,2.06128
1834,1.97609
1839,1.94683
1842,1.94885
1843,1.91558
1844,1.95089
1845,1.91359
1846,2.0009
1848,1.99667
1850,1.99667
1851,2.03215
1852,2.02583
1853,2.02171
1854,1.98243
1856,1.9718
1859,1.92593
1860,1.96333
1864,1.99458
1865,2.00521
1866,1.98843
1867,1.98843
1868,2.03646
1869,2.0743
1870,2.0743
1873,2.00305
1874,1.98047
1875,2.02171
1876,1.97469
1877,1.98641
1880,1.98243
1882,1.9766
1883,2.02583
1885,1.94922
1886,1.92391
1887,1.99251
1889,2.0634
1890,2.05917
1892,2.03003
1893,2.01172
1894,1.99458
1895,2.00958
1897,2.00958
1900,1.96965
1901,1.96542
1902,1.94489
1903,1.9093
1905,1.91161
1906,1.96133
1910,1.93008
1911,1.97614
1912,1.98055
1913,1.98278
1914,1.98278
1915,1.93208
1916,1.93208
1917,1.90577
1920,1.93876
1922,1.95935
1923,2.0013
1924,1.99892
1925,1.99258
1927,2.01252
1928,2.00739
1930,1.96753
1931,1.96126
1933,1.96126
1935,1.99667
1936,1.98441
1938,1.97396
1939,1.97396
1940,1.96753
1942,2.02376
1943,1.99667
1946,1.98243
1947,1.93702
1952,1.94484
1953,1.93049
1956,1.91544
1957,2.01368
1958,2.00977
1960,2.06128
1962,2.0391
1963,2.02792
1964,1.99458
1965,1.96753
1969,1.91964
1971,1.84327
1974,1.94098
1975,1.92795
1977,2.00739
1978,2.00521
1979,1.96965
1983,2.0009
1985,1.99458
1987,2.03646
1988,2.01855
1989,1.98278
1991,1.97396
1992,1.99458
1993,2.00958
1996,2.04305
1997,2.06555
1998,2.10333
1999,2.1259
