6048,1.62538
6072,1.58576
6096,1.58576
6120,1.58576
6144,1.58576
6168,1.58414
6192,1.58414
6216,1.5794
6240,1.5794
6264,1.5794
6288,1.57632
6312,1.57632
6336,1.57481
6360,1.57481
6384,1.57481
6408,1.73615
6432,1.67005
6456,1.67005
6480,1.67005
6504,1.67005
6528,1.65562
6552,1.64365
6576,1.64365
6600,1.64365
6624,1.64365
6648,1.64365
6672,1.61406
6696,1.61406
6720,1.58961
6744,1.58961
6768,1.58961
6792,1.58961
6816,1.58961
6840,1.57393
6864,1.57393
6888,1.57393
6912,1.57393
6936,1.57393
6960,1.57393
6984,1.57393
7008,1.57393
7032,1.57393
7056,1.57393
7080,1.57393
7104,1.57393
7128,1.57393
7152,1.57393
7176,1.57393
7200,1.57393
7224,1.57393
7248,1.57393
7272,1.57393
7296,1.57393
7320,1.57393
7344,1.57393
7368,1.57393
7392,1.57393
7416,1.90083
7440,1.85109
7464,1.77245
7488,1.75769
7512,1.67621
7536,1.62437
7560,1.61104
7584,1.59576
7608,1.55807
7632,1.55192
7656,1.55192
7680,1.55192
7704,1.55192
7728,1.70781
7752,1.55288
7776,1.53647
7800,1.53647
7824,1.53647
7848,1.53647
7872,1.53647
7896,1.53647
7920,1.53647
7944,1.53647
7968,1.53647
7992,1.53647
8016,1.49481
8040,1.49481
8064,1.49481
8088,1.49481
8112,1.49147
8136,1.49147
8160,1.49147
8184,1.49147
