Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 15000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 16 min 33.73 s\nBest eval : 1.397276\nTaille finale : 13\nSolution : 5 27 8 4 7 6 2 1 14 10 15 11 28 30 29 3 32 25 26 31 20 19 21 18 22 24 23 17 16 12 13 9 
3264,1.50137
3288,1.50137
3312,1.50137
3336,1.50137
3360,1.47844
3384,1.45971
3408,1.45971
3432,1.45971
3456,1.45971
3480,1.45971
3504,1.43497
3528,1.43497
3552,1.43497
3576,1.43497
3600,1.43497
3624,1.43497
3648,1.43497
3672,1.43497
3696,1.43497
3720,1.43497
3744,1.43497
3768,1.43497
3792,1.43497
3816,1.43497
3840,1.43497
3864,1.39728
3888,1.39728
3912,1.39728
3936,1.39728
3960,1.39728
3984,1.39728
4008,1.39728
4032,1.39728
4056,1.39728
4080,1.39728
4104,1.39728
4128,1.39728
4152,1.39728
4176,1.39728
4200,1.39728
4224,1.39728
4248,1.39728
4272,1.39728
4296,1.39728
4320,1.39728
4344,1.39728
4368,1.39728
4392,1.39728
4416,1.39728
4440,1.39728
4464,1.39728
4488,1.39728
4512,1.39728
4536,1.39728
4560,1.39728
4584,1.39728
4608,1.39728
4632,1.39728
4656,1.39728
4680,1.39728
4704,1.39728
4728,1.39728
4752,1.39728
4776,1.39728
4800,1.39728
4824,1.39728
4848,1.39728
4872,1.39728
4896,1.39728
4920,1.39728
4944,1.39728
4968,1.39728
4992,1.39728
5016,1.39728
5040,1.39728
5064,1.39728
5088,1.39728
5112,1.39728
5136,1.39728
5160,1.39728
5184,1.39728
5208,1.39728
5232,1.39728
5256,1.39728
5280,1.39728
5304,1.39728
5328,1.39728
5352,1.39728
5376,1.39728
5400,1.39728
5424,1.39728
5448,1.39728
5472,1.39728
5496,1.39728
5520,1.39728
5544,1.39728
5568,1.39728
5592,1.39728
5616,1.39728
5640,1.39728
5664,1.39728
5688,1.39728
5712,1.39728
5736,1.39728
5760,1.39728
5784,1.39728
5808,1.39728
5832,1.39728
5856,1.39728
5880,1.39728
5904,1.39728
5928,1.39728
5952,1.39728
5976,1.39728
6000,1.39728
6024,1.39728
6048,1.39728
6072,1.39728
6096,1.39728
6120,1.39728
6144,1.39728
6168,1.39728
6192,1.39728
6216,1.39728
6240,1.39728
6264,1.39728
6288,1.39728
6312,1.39728
6336,1.39728
6360,1.39728
6384,1.39728
6408,1.39728
6432,1.39728
6456,1.39728
6480,1.39728
6504,1.39728
6528,1.39728
6552,1.39728
6576,1.39728
6600,1.39728
6624,1.39728
6648,1.39728
6672,1.39728
6696,1.39728
6720,1.39728
6744,1.39728
6768,1.39728
6792,1.39728
6816,1.39728
6840,1.39728
6864,1.39728
6888,1.39728
6912,1.39728
6936,1.39728
6960,1.39728
6984,1.39728
7008,1.39728
7032,1.39728
7056,1.39728
7080,1.39728
7104,1.39728
7128,1.39728
7152,1.39728
7176,1.39728
7200,1.39728
7224,1.39728
7248,1.39728
7272,1.39728
7296,1.39728
7320,1.39728
7344,1.39728
7368,1.39728
7392,1.39728
7416,1.39728
7440,1.39728
7464,1.39728
7488,1.39728
7512,1.39728
7536,1.39728
7560,1.39728
7584,1.39728
7608,1.39728
7632,1.39728
7656,1.39728
7680,1.39728
7704,1.39728
7728,1.39728
7752,1.39728
7776,1.39728
7800,1.39728
7824,1.39728
7848,1.39728
7872,1.39728
7896,1.39728
7920,1.39728
7944,1.39728
7968,1.39728
7992,1.39728
8016,1.39728
8040,1.39728
8064,1.39728
8088,1.39728
8112,1.39728
8136,1.39728
8160,1.39728
8184,1.39728
8208,1.39728
8232,1.39728
8256,1.39728
8280,1.39728
8304,1.39728
8328,1.39728
8352,1.39728
8376,1.39728
8400,1.39728
8424,1.39728
8448,1.39728
8472,1.39728
8496,1.39728
8520,1.39728
8544,1.39728
8568,1.39728
8592,1.39728
8616,1.39728
8640,1.39728
8664,1.39728
8688,1.39728
8712,1.39728
8736,1.39728
8760,1.39728
8784,1.39728
8808,1.39728
8832,1.39728
8856,1.39728
8880,1.39728
8904,1.39728
8928,1.39728
8952,1.39728
8976,1.39728
9000,1.39728
9024,1.39728
9048,1.39728
9072,1.39728
9096,1.39728
9120,1.39728
9144,1.39728
9168,1.39728
9192,1.39728
9216,1.39728
9240,1.39728
9264,1.39728
9288,1.39728
9312,1.39728
9336,1.39728
9360,1.39728
9384,1.39728
9408,1.39728
9432,1.39728
9456,1.39728
9480,1.39728
9504,1.39728
9528,1.39728
9552,1.39728
9576,1.39728
9600,1.39728
9624,1.39728
9648,1.39728
9672,1.39728
9696,1.39728
9720,1.39728
9744,1.39728
9768,1.39728
9792,1.39728
9816,1.39728
9840,1.39728
9864,1.39728
9888,1.39728
9912,1.39728
9936,1.39728
9960,1.39728
9984,1.39728
10008,1.39728
10032,1.39728
10056,1.39728
10080,1.39728
10104,1.39728
10128,1.39728
10152,1.39728
10176,1.39728
10200,1.39728
10224,1.39728
10248,1.39728
10272,1.39728
10296,1.39728
10320,1.39728
10344,1.39728
10368,1.39728
10392,1.39728
10416,1.39728
10440,1.39728
10464,1.39728
10488,1.39728
10512,1.39728
10536,1.39728
10560,1.39728
10584,1.39728
10608,1.39728
10632,1.39728
10656,1.39728
10680,1.39728
10704,1.39728
10728,1.39728
10752,1.39728
10776,1.39728
10800,1.39728
10824,1.39728
10848,1.39728
10872,1.39728
10896,1.39728
10920,1.39728
10944,1.39728
10968,1.39728
10992,1.39728
11016,1.39728
11040,1.39728
11064,1.39728
11088,1.39728
11112,1.39728
11136,1.39728
11160,1.39728
11184,1.39728
11208,1.39728
11232,1.39728
11256,1.39728
11280,1.39728
11304,1.39728
11328,1.39728
11352,1.39728
11376,1.39728
11400,1.39728
11424,1.39728
11448,1.39728
11472,1.39728
11496,1.39728
11520,1.39728
11544,1.39728
11568,1.39728
11592,1.39728
11616,1.39728
11640,1.39728
11664,1.39728
11688,1.39728
11712,1.39728
11736,1.39728
11760,1.39728
11784,1.39728
11808,1.39728
11832,1.39728
11856,1.39728
11880,1.39728
11904,1.39728
11928,1.39728
11952,1.39728
11976,1.39728
12000,1.39728
12024,1.39728
12048,1.39728
12072,1.39728
12096,1.39728
12120,1.39728
12144,1.39728
12168,1.39728
12192,1.39728
12216,1.39728
12240,1.39728
12264,1.39728
12288,1.39728
12312,1.39728
12336,1.39728
12360,1.39728
12384,1.39728
12408,1.39728
12432,1.39728
12456,1.39728
12480,1.39728
12504,1.39728
12528,1.39728
12552,1.39728
12576,1.39728
12600,1.39728
12624,1.39728
12648,1.39728
12672,1.39728
12696,1.39728
12720,1.39728
12744,1.39728
12768,1.39728
12792,1.39728
12816,1.39728
12840,1.39728
12864,1.39728
12888,1.39728
12912,1.39728
12936,1.39728
12960,1.39728
12984,1.39728
13008,1.39728
13032,1.39728
13056,1.39728
13080,1.39728
13104,1.39728
13128,1.39728
13152,1.39728
13176,1.39728
13200,1.39728
13224,1.39728
13248,1.39728
13272,1.39728
13296,1.39728
13320,1.39728
13344,1.39728
13368,1.39728
13392,1.39728
13416,1.39728
13440,1.39728
13464,1.39728
13488,1.39728
13512,1.39728
13536,1.39728
13560,1.39728
13584,1.39728
13608,1.39728
13632,1.39728
13656,1.39728
13680,1.39728
13704,1.39728
13728,1.39728
13752,1.39728
13776,1.39728
13800,1.39728
13824,1.39728
13848,1.39728
13872,1.39728
13896,1.39728
13920,1.39728
13944,1.39728
13968,1.39728
13992,1.39728
14016,1.39728
14040,1.39728
14064,1.39728
14088,1.39728
14112,1.39728
14136,1.39728
14160,1.39728
14184,1.39728
14208,1.39728
14232,1.39728
14256,1.39728
14280,1.39728
14304,1.39728
14328,1.39728
14352,1.39728
14376,1.39728
14400,1.39728
14424,1.39728
14448,1.39728
14472,1.39728
14496,1.39728
14520,1.39728
14544,1.39728
14568,1.39728
14592,1.39728
14616,1.39728
14640,1.39728
14664,1.39728
14688,1.39728
14712,1.39728
14736,1.39728
14760,1.39728
14784,1.39728
14808,1.39728
14832,1.39728
14856,1.39728
14880,1.39728
14904,1.39728
14928,1.39728
14952,1.39728
14976,1.39728
