Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 15000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 16 min 33.73 s\nBest eval : 1.397276\nTaille finale : 13\nSolution : 5 27 8 4 7 6 2 1 14 10 15 11 28 30 29 3 32 25 26 31 20 19 21 18 22 24 23 17 16 12 13 9 
3432,2.79935
3456,2.68738
3480,2.57988
3504,2.47669
3528,2.37762
3552,2.28252
3576,2.19121
3600,2.10357
3624,2.01942
3648,1.93865
3672,1.8611
3696,1.78666
3720,1.71519
3744,1.64658
3768,1.58072
3792,1.51749
3816,1.45679
3840,1.39852
3864,1.34258
3888,1.28888
3912,1.23732
3936,1.18783
3960,1.14031
3984,1.0947
4008,1.05091
4032,1.00888
4056,0.968522
4080,0.929781
4104,0.89259
4128,0.856887
4152,0.822611
4176,0.789707
4200,0.758118
4224,0.727794
4248,0.698682
4272,0.670735
4296,0.643905
4320,0.618149
4344,0.593423
4368,0.569686
4392,0.546899
4416,0.525023
4440,0.504022
4464,0.483861
4488,0.464507
4512,0.445926
4536,0.428089
4560,0.410966
4584,0.394527
4608,0.378746
4632,0.363596
4656,0.349052
4680,0.33509
4704,0.321687
4728,0.308819
4752,0.296466
4776,0.284608
4800,0.273223
4824,0.262294
4848,0.251803
4872,0.241731
4896,0.232061
4920,0.222779
4944,0.213868
4968,0.205313
4992,0.1971
5016,0.189216
5040,0.181648
5064,0.174382
5088,0.167407
5112,0.16071
5136,0.154282
5160,0.148111
5184,0.142186
5208,0.136499
5232,0.131039
5256,0.125797
5280,0.120765
5304,0.115935
5328,0.111297
5352,0.106845
5376,0.102572
5400,0.0984688
5424,0.0945301
5448,0.0907489
5472,0.0871189
5496,0.0836341
5520,0.0802888
5544,0.0770772
5568,0.0739941
5592,0.0710344
5616,0.068193
5640,0.0654653
5664,0.0628467
5688,0.0603328
5712,0.0579195
5736,0.0556027
5760,0.0533786
5784,0.0512435
5808,0.0491937
5832,0.047226
5856,0.0453369
5880,0.0435235
5904,0.0417825
5928,0.0401112
5952,0.0385068
5976,0.0369665
6000,0.0354878
6024,0.0340683
6048,0.0327056
6072,0.0313974
6096,0.0301415
6120,0.0289358
6144,0.0277784
6168,0.0266672
6192,0.0256006
6216,0.0245765
6240,0.0235935
6264,0.0226497
6288,0.0217437
6312,0.020874
6336,0.020039
6360,0.0192375
6384,0.018468
6408,0.0177293
6432,0.0170201
6456,0.0163393
6480,0.0156857
6504,0.0150583
6528,0.0144559
6552,0.0138777
6576,0.0133226
6600,0.0127897
6624,0.0122781
6648,0.011787
6672,0.0113155
6696,0.0108629
6720,0.0104284
6744,0.0100112
6768,0.00961079
6792,0.00922636
6816,0.0088573
6840,0.00850301
6864,0.00816289
6888,0.00783637
6912,0.00752292
6936,0.007222
6960,0.00693312
6984,0.0066558
7008,0.00638956
7032,0.00613398
7056,0.00588862
7080,0.00565308
7104,0.00542695
7128,0.00520988
7152,0.00500148
7176,0.00480142
7200,0.00460937
7224,0.00442499
7248,0.00424799
7272,0.00407807
7296,0.00391495
7320,0.00375835
7344,0.00360802
7368,0.0034637
7392,0.00332515
7416,0.00319214
7440,0.00306446
7464,0.00294188
7488,0.0028242
7512,0.00271124
7536,0.00260279
7560,0.00249867
7584,0.00239873
7608,0.00230278
7632,0.00221067
7656,0.00212224
7680,0.00203735
7704,0.00195586
7728,0.00187762
7752,0.00180252
7776,0.00173042
7800,0.0016612
7824,0.00159475
7848,0.00153096
7872,0.00146972
7896,0.00141093
7920,0.0013545
7944,0.00130032
7968,0.0012483
7992,0.00119837
8016,0.00115044
8040,0.00110442
8064,0.00106024
8088,0.00101783
8112,0.00097712
8136,0.000938035
8160,0.000900514
8184,0.000864493
8208,0.000829914
8232,0.000796717
8256,0.000764848
8280,0.000734255
8304,0.000704884
8328,0.000676689
8352,0.000649621
8376,0.000623637
8400,0.000598691
8424,0.000574743
8448,0.000551754
8472,0.000529684
8496,0.000508496
8520,0.000488156
8544,0.00046863
8568,0.000449885
8592,0.00043189
8616,0.000414614
8640,0.000398029
8664,0.000382108
8688,0.000366824
8712,0.000352151
8736,0.000338065
8760,0.000324542
8784,0.000311561
8808,0.000299098
8832,0.000287134
8856,0.000275649
8880,0.000264623
8904,0.000254038
8928,0.000243876
8952,0.000234121
8976,0.000224757
9000,0.000215766
9024,0.000207136
9048,0.00019885
9072,0.000190896
9096,0.00018326
9120,0.00017593
9144,0.000168893
9168,0.000162137
9192,0.000155652
9216,0.000149426
9240,0.000143448
9264,0.000137711
9288,0.000132202
9312,0.000126914
9336,0.000121837
9360,0.000116964
9384,0.000112285
9408,0.000107794
9432,0.000103482
9456,9.93429e-05
9480,9.53692e-05
9504,9.15545e-05
9528,8.78923e-05
9552,8.43766e-05
9576,8.10015e-05
9600,7.77615e-05
9624,7.4651e-05
9648,7.1665e-05
9672,6.87984e-05
9696,6.60464e-05
9720,6.34046e-05
9744,6.08684e-05
9768,5.84337e-05
9792,5.60963e-05
9816,5.38525e-05
9840,5.16984e-05
9864,4.96304e-05
9888,4.76452e-05
9912,4.57394e-05
9936,4.39098e-05
9960,4.21534e-05
9984,4.04673e-05
10008,3.88486e-05
10032,3.72947e-05
10056,3.58029e-05
10080,3.43708e-05
10104,3.29959e-05
10128,3.16761e-05
10152,3.0409e-05
10176,2.91927e-05
10200,2.8025e-05
10224,2.6904e-05
10248,2.58278e-05
10272,2.47947e-05
10296,2.38029e-05
10320,2.28508e-05
10344,2.19368e-05
10368,2.10593e-05
10392,2.02169e-05
10416,1.94082e-05
10440,1.86319e-05
10464,1.78866e-05
10488,1.71712e-05
10512,1.64843e-05
10536,1.5825e-05
10560,1.5192e-05
10584,1.45843e-05
10608,1.40009e-05
10632,1.34409e-05
10656,1.29032e-05
10680,1.23871e-05
10704,1.18916e-05
10728,1.1416e-05
10752,1.09593e-05
10776,1.05209e-05
10800,1.01001e-05
10824,9.69611e-06
10848,9.30826e-06
10872,8.93593e-06
10896,8.57849e-06
10920,8.23535e-06
10944,7.90594e-06
10968,7.5897e-06
10992,7.28611e-06
11016,6.99467e-06
11040,6.71488e-06
11064,6.44629e-06
11088,6.18844e-06
11112,5.9409e-06
11136,5.70326e-06
11160,5.47513e-06
11184,5.25613e-06
11208,5.04588e-06
11232,4.84405e-06
11256,4.65028e-06
11280,4.46427e-06
11304,4.2857e-06
11328,4.11427e-06
11352,3.9497e-06
11376,3.79172e-06
11400,3.64005e-06
11424,3.49444e-06
11448,3.35467e-06
11472,3.22048e-06
11496,3.09166e-06
11520,2.96799e-06
11544,2.84927e-06
11568,2.7353e-06
11592,2.62589e-06
11616,2.52086e-06
11640,2.42002e-06
11664,2.32322e-06
11688,2.23029e-06
11712,2.14108e-06
11736,2.05544e-06
11760,1.97322e-06
11784,1.89429e-06
11808,1.81852e-06
11832,1.74578e-06
11856,1.67595e-06
11880,1.60891e-06
11904,1.54455e-06
11928,1.48277e-06
11952,1.42346e-06
11976,1.36652e-06
12000,1.31186e-06
12024,1.25939e-06
12048,1.20901e-06
12072,1.16065e-06
12096,1.11422e-06
12120,1.06966e-06
12144,1.02687e-06
12168,9.85794e-07
12192,9.46363e-07
12216,9.08508e-07
12240,8.72168e-07
12264,8.37281e-07
12288,8.0379e-07
12312,7.71638e-07
12336,7.40773e-07
12360,7.11142e-07
12384,6.82696e-07
12408,6.55388e-07
12432,6.29173e-07
12456,6.04006e-07
12480,5.79846e-07
12504,5.56652e-07
12528,5.34386e-07
12552,5.1301e-07
12576,4.9249e-07
12600,4.7279e-07
12624,4.53879e-07
12648,4.35724e-07
12672,4.18295e-07
12696,4.01563e-07
12720,3.855e-07
12744,3.7008e-07
12768,3.55277e-07
12792,3.41066e-07
12816,3.27423e-07
12840,3.14326e-07
12864,3.01753e-07
12888,2.89683e-07
12912,2.78096e-07
12936,2.66972e-07
12960,2.56293e-07
12984,2.46041e-07
13008,2.362e-07
13032,2.26752e-07
13056,2.17682e-07
13080,2.08974e-07
13104,2.00615e-07
13128,1.92591e-07
13152,1.84887e-07
13176,1.77492e-07
13200,1.70392e-07
13224,1.63576e-07
13248,1.57033e-07
13272,1.50752e-07
13296,1.44722e-07
13320,1.38933e-07
13344,1.33376e-07
13368,1.28041e-07
13392,1.22919e-07
13416,1.18002e-07
13440,1.13282e-07
13464,1.08751e-07
13488,1.04401e-07
13512,1.00225e-07
13536,9.62159e-08
13560,9.23672e-08
13584,8.86725e-08
13608,8.51256e-08
13632,8.17206e-08
13656,7.84518e-08
13680,7.53137e-08
13704,7.23012e-08
13728,6.94091e-08
13752,6.66328e-08
13776,6.39674e-08
13800,6.14087e-08
13824,5.89524e-08
13848,5.65943e-08
13872,5.43305e-08
13896,5.21573e-08
13920,5.0071e-08
13944,4.80682e-08
13968,4.61454e-08
13992,4.42996e-08
14016,4.25276e-08
14040,4.08265e-08
14064,3.91935e-08
14088,3.76257e-08
14112,3.61207e-08
14136,3.46759e-08
14160,3.32888e-08
14184,3.19573e-08
14208,3.0679e-08
14232,2.94518e-08
14256,2.82738e-08
14280,2.71428e-08
14304,2.60571e-08
14328,2.50148e-08
14352,2.40142e-08
14376,2.30537e-08
14400,2.21315e-08
14424,2.12463e-08
14448,2.03964e-08
14472,1.95805e-08
14496,1.87973e-08
14520,1.80454e-08
14544,1.73236e-08
14568,1.66307e-08
14592,1.59654e-08
14616,1.53268e-08
14640,1.47138e-08
14664,1.41252e-08
14688,1.35602e-08
14712,1.30178e-08
14736,1.24971e-08
14760,1.19972e-08
14784,1.15173e-08
14808,1.10566e-08
14832,1.06143e-08
14856,1.01898e-08
14880,9.78218e-09
14904,9.39089e-09
14928,9.01526e-09
14952,8.65465e-09
14976,8.30846e-09
